insert	query	update	delete	getmore	command	flushes	mapped	vsize	res	faults	locked-db	%idx-miss	qr|qw	ar|aw	netIn	netOut	conn	time
0	11921	11920	0	0	1	0	80m	343m	47m	0	test:34.5%	0	0|0	0|0	5m	3m	17	18:32:37	3.32	0.00	5.85	0.00	0.95	89.89	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	11426	11426	0	0	1	0	80m	343m	47m	0	test:34.9%	0	6|0	1|0	5m	3m	17	18:32:38	3.40	0.00	5.56	0.00	0.77	90.28	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	12110	12110	0	0	1	0	80m	343m	47m	0	test:33.2%	0	5|0	0|1	5m	3m	17	18:32:39	2.68	0.00	5.35	0.31	1.10	90.55	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	12795	12795	0	0	1	0	80m	343m	47m	0	test:35.7%	0	2|0	0|1	5m	3m	17	18:32:40	3.87	0.00	7.10	0.16	0.97	87.90	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	13196	13198	0	0	1	0	80m	343m	48m	0	test:36.9%	0	4|0	0|0	5m	3m	17	18:32:41	3.99	0.00	7.35	0.00	0.96	87.70	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	13151	13149	0	0	1	0	80m	343m	47m	0	test:37.8%	0	5|0	0|1	5m	3m	17	18:32:42	4.27	0.00	7.39	0.16	1.48	86.70	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	10995	10996	0	0	1	0	80m	343m	47m	0	test:42.6%	0	0|0	0|1	6m	3m	17	18:32:43	3.75	0.00	6.51	0.00	1.14	88.60	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	9021	9021	0	0	1	0	80m	343m	48m	0	test:39.1%	0	3|0	0|1	5m	3m	17	18:32:44	5.40	0.00	6.48	0.62	1.23	86.27	dm-0	0.00	0.00	0.00	179.00	0.00	6572.00	73.43	5.30	0.00	0.20	3.60
0	12127	12124	0	0	1	1	80m	343m	47m	0	test:38.3%	0	2|0	0|1	5m	3m	17	18:32:45	4.39	0.00	5.02	6.11	0.78	83.70	dm-0	0.00	0.00	0.00	122.00	0.00	4304.00	70.56	67.44	596.26	4.49	54.80
0	12982	12986	0	0	1	0	80m	343m	47m	0	test:36.5%	0	0|0	1|0	5m	3m	17	18:32:46	3.94	0.00	6.57	0.16	1.31	88.01	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	11677	11677	0	0	1	0	80m	343m	47m	0	test:33.0%	0	2|0	0|0	5m	3m	17	18:32:47	2.36	0.00	4.25	0.00	0.79	92.60	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	10856	10855	0	0	1	0	80m	343m	47m	0	test:40.9%	0	2|0	0|0	5m	3m	17	18:32:48	5.15	0.00	5.15	0.31	1.09	88.30	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	13075	13075	0	0	1	0	80m	343m	47m	0	test:36.4%	0	1|0	0|0	5m	3m	17	18:32:49	3.40	0.00	7.46	0.16	1.13	87.84	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	12826	12826	0	0	1	0	80m	343m	47m	0	test:38.7%	0	0|0	0|0	5m	3m	17	18:32:50	4.28	0.00	5.92	0.16	1.15	88.49	dm-0	0.00	0.00	0.00	3.00	0.00	12.00	8.00	0.00	1.33	1.33	0.40
0	11561	11561	0	0	1	0	80m	343m	47m	0	test:40.0%	0	1|0	2|0	5m	3m	17	18:32:51	5.82	0.00	7.08	0.00	1.10	86.01	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	13113	13115	0	0	1	0	80m	343m	47m	0	test:37.0%	0	2|0	1|0	6m	4m	17	18:32:52	3.13	0.00	6.59	0.33	1.32	88.63	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	12954	12951	0	0	1	0	80m	343m	47m	0	test:36.4%	0	2|0	0|0	5m	3m	17	18:32:53	3.81	0.00	6.95	0.00	1.16	88.08	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	11774	11775	0	0	1	0	80m	343m	47m	0	test:38.5%	0	1|0	0|0	5m	3m	17	18:32:54	4.69	0.00	6.88	0.31	1.09	87.03	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	11111	11110	0	0	1	0	80m	343m	47m	0	test:42.3%	0	0|0	0|0	5m	3m	17	18:32:55	4.76	0.00	6.67	0.16	1.27	87.14	dm-0	0.00	0.00	0.00	3.00	0.00	12.00	8.00	0.00	1.33	1.33	0.40
0	13105	13105	0	0	1	0	80m	343m	46m	0	test:36.9%	0	2|0	1|1	5m	3m	17	18:32:56	4.45	0.00	5.27	0.16	1.15	88.96	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
419	11246	9624	0	0	1	0	80m	343m	47m	0	test:42.7%	0	1|0	0|1	5m	3m	17	18:32:57	4.21	0.00	6.16	0.00	1.13	88.49	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1381	9906	4637	0	0	1	0	80m	343m	47m	0	test:50.3%	0	3|0	0|1	3m	1m	17	18:32:58	7.14	0.00	8.05	0.30	1.06	83.43	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
663	6396	5005	0	0	1	0	80m	343m	46m	0	test:24.7%	0	0|0	0|0	3m	1m	17	18:32:59	5.07	0.00	4.17	0.15	0.75	89.87	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	3914	3902	0	0	1	0	80m	343m	46m	0	test:10.9%	0	0|0	0|0	1m	1m	18	18:33:00	0.50	0.00	1.01	0.00	0.13	98.36	dm-0	0.00	0.00	0.00	3.00	0.00	12.00	8.00	0.00	0.00	0.00	0.00
0	12312	12309	0	0	1	0	80m	343m	46m	0	test:34.8%	0	0|0	2|0	5m	3m	18	18:33:01	4.47	0.00	7.97	0.16	1.28	86.12	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	11451	11454	0	0	1	0	80m	343m	46m	0	test:36.5%	0	2|0	0|0	5m	3m	18	18:33:02	2.98	0.00	5.97	0.16	0.94	89.95	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	11238	11238	0	0	1	0	80m	343m	46m	0	test:38.8%	0	0|0	0|0	5m	3m	18	18:33:03	4.15	0.00	6.31	0.15	1.08	88.31	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	12408	12406	0	0	1	0	80m	343m	46m	0	test:36.0%	0	0|0	0|1	5m	3m	18	18:33:04	4.00	0.00	6.17	0.00	1.33	88.50	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	11504	11503	0	0	1	0	80m	343m	45m	0	test:36.1%	0	11|0	0|0	5m	3m	18	18:33:05	3.32	0.00	5.37	0.32	0.95	90.05	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	12889	12890	0	0	1	0	80m	343m	46m	0	test:35.9%	0	1|0	1|0	6m	4m	18	18:33:06	4.37	0.00	6.31	0.32	1.13	87.86	dm-0	0.00	0.00	0.00	3.00	0.00	12.00	8.00	0.01	2.67	1.33	0.40
0	12643	12644	0	0	1	0	80m	343m	46m	0	test:35.2%	0	8|0	0|1	5m	3m	18	18:33:07	2.30	0.00	5.59	0.00	1.15	90.95	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	13433	13432	0	0	1	0	80m	343m	45m	0	test:37.3%	0	0|0	1|0	6m	3m	18	18:33:08	4.30	0.00	6.78	0.17	1.16	87.60	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	13239	13240	0	0	1	0	80m	343m	45m	0	test:38.1%	0	2|0	0|1	5m	3m	18	18:33:09	3.04	0.00	6.88	0.32	1.12	88.64	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	10230	10228	0	0	1	0	80m	343m	47m	0	test:39.3%	0	1|0	1|0	5m	3m	18	18:33:10	4.95	0.00	6.35	0.00	0.77	87.93	dm-0	0.00	0.00	0.00	3.00	0.00	12.00	8.00	0.01	2.67	1.33	0.40
0	10098	10099	0	0	1	0	80m	343m	48m	0	test:44.2%	0	4|0	0|1	6m	3m	18	18:33:11	3.61	0.00	5.49	0.00	1.10	89.81	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	11947	11948	0	0	1	0	80m	343m	48m	0	test:35.1%	0	2|0	0|1	4m	3m	18	18:33:12	3.63	0.00	8.91	0.33	1.49	85.64	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	13421	13420	0	0	1	0	80m	343m	48m	0	test:37.6%	0	3|0	1|0	6m	4m	18	18:33:13	4.14	0.00	7.78	0.17	1.32	86.59	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	12768	12768	0	0	1	0	80m	343m	47m	0	test:39.0%	0	1|0	0|1	6m	4m	18	18:33:14	4.36	0.00	6.39	0.16	1.09	88.01	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	11103	11103	0	0	1	0	80m	343m	48m	0	test:39.3%	0	2|0	0|1	5m	3m	18	18:33:15	3.78	0.00	7.39	0.16	1.15	87.52	dm-0	0.00	0.00	0.00	3.00	0.00	12.00	8.00	0.00	0.00	0.00	0.00
0	13389	13389	0	0	1	0	80m	343m	48m	0	test:37.4%	0	1|0	0|0	5m	3m	18	18:33:16	3.69	0.00	5.46	0.16	0.96	89.73	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	11762	11762	0	0	1	0	80m	343m	47m	0	test:36.7%	0	3|0	0|0	5m	3m	18	18:33:17	4.11	0.00	6.73	0.00	1.31	87.85	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	12105	12105	0	0	1	0	80m	343m	47m	0	test:40.0%	0	3|0	1|0	5m	3m	18	18:33:18	3.87	0.00	6.57	0.17	1.35	88.05	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	13433	13431	0	0	1	0	80m	343m	48m	0	test:37.6%	0	5|0	0|1	6m	4m	18	18:33:19	3.52	0.00	7.54	0.17	1.51	87.27	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	13060	13062	0	0	1	0	80m	343m	47m	0	test:36.7%	0	1|0	1|0	5m	3m	18	18:33:20	3.00	0.00	6.16	0.16	1.11	89.57	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	11062	11063	0	0	1	0	80m	343m	47m	0	test:38.7%	0	0|0	0|0	5m	3m	18	18:33:21	5.44	0.00	6.07	0.16	0.93	87.40	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	11013	11011	0	0	1	0	80m	343m	48m	0	test:39.1%	0	0|0	0|0	5m	3m	18	18:33:22	3.23	0.00	6.00	0.15	0.77	89.85	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	12306	12306	0	0	1	0	80m	343m	47m	0	test:33.7%	0	1|0	0|1	5m	3m	18	18:33:23	4.42	0.00	7.36	0.16	1.31	86.74	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	12340	12341	0	0	1	0	80m	343m	48m	0	test:38.4%	0	1|0	0|0	5m	3m	18	18:33:24	3.39	0.00	5.93	0.00	1.36	89.32	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
924	10415	6674	0	0	1	0	80m	343m	48m	0	test:48.2%	0	1|0	0|1	4m	2m	18	18:33:26	6.19	0.00	9.91	0.31	1.39	82.20	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
764	9114	5904	0	0	1	0	80m	343m	48m	0	test:39.0%	0	0|0	0|0	3m	1m	18	18:33:27	6.71	0.00	6.11	0.00	0.89	86.29	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
163	1944	1590	0	0	1	0	80m	343m	46m	0	test:5.5%	0	0|0	0|0	861k	490k	18	18:33:28	1.58	0.00	2.24	0.26	0.26	95.66	dm-0	0.00	0.00	0.00	3.00	0.00	12.00	8.00	0.01	2.67	1.33	0.40
0	4144	4129	0	0	1	0	80m	343m	47m	0	test:11.6%	0	5|0	0|1	1m	1m	19	18:33:29	0.25	0.00	0.75	0.00	0.00	99.00	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	13344	13345	0	0	1	0	80m	343m	47m	0	test:37.5%	0	2|0	0|1	6m	4m	19	18:33:30	3.07	0.00	7.17	0.17	1.54	88.05	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	10933	10936	0	0	1	0	80m	343m	48m	0	test:36.2%	0	9|0	0|0	5m	3m	19	18:33:31	3.91	0.00	6.25	0.16	0.78	88.91	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	11380	11374	0	0	1	0	80m	343m	47m	0	test:38.0%	0	0|0	1|0	5m	3m	19	18:33:32	4.27	0.00	5.53	0.16	1.11	88.94	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	12252	12254	0	0	1	0	80m	343m	47m	0	test:36.4%	0	6|0	0|1	5m	3m	19	18:33:33	3.27	0.00	6.54	0.16	1.31	88.73	dm-0	0.00	0.00	0.00	3.00	0.00	12.00	8.00	0.00	0.00	0.00	0.00
0	11992	11993	0	0	1	0	80m	343m	47m	0	test:36.4%	0	0|0	0|0	5m	3m	19	18:33:34	4.01	0.00	6.17	0.31	0.93	88.58	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	12912	12913	0	0	1	0	80m	343m	47m	0	test:36.0%	0	2|0	0|1	6m	4m	19	18:33:35	4.48	0.00	7.36	0.00	1.12	87.04	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	12538	12537	0	0	1	0	80m	343m	47m	0	test:35.4%	0	5|0	0|0	5m	3m	19	18:33:36	3.56	0.00	5.93	0.34	1.36	88.81	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	13088	13086	0	0	1	0	80m	343m	46m	0	test:36.5%	0	1|0	0|1	5m	3m	19	18:33:37	4.15	0.00	6.47	0.00	1.33	88.06	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	13052	13054	0	0	1	0	80m	343m	47m	0	test:38.6%	0	0|0	0|1	5m	3m	19	18:33:38	4.77	0.00	8.22	0.33	1.48	85.20	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	11074	11076	0	0	1	0	80m	343m	47m	0	test:43.1%	0	7|0	0|1	6m	4m	19	18:33:39	5.65	0.00	7.59	0.16	1.45	85.14	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	10170	10167	0	0	1	0	80m	343m	47m	0	test:45.0%	0	0|0	0|1	5m	3m	19	18:33:40	5.44	0.00	5.77	0.00	1.32	87.48	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	13177	13176	0	0	1	0	80m	343m	47m	0	test:37.0%	0	1|0	3|0	5m	3m	19	18:33:41	5.99	0.00	8.99	0.16	1.42	83.44	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	12181	12181	0	0	1	0	80m	343m	46m	0	test:33.6%	0	2|0	0|1	5m	3m	19	18:33:42	3.26	0.00	5.21	0.16	1.14	90.23	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	11827	11827	0	0	1	0	80m	343m	47m	0	test:36.4%	0	1|0	1|0	5m	3m	19	18:33:43	3.40	0.00	6.03	0.15	0.62	89.80	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	9157	9165	0	0	1	0	80m	343m	45m	0	test:33.8%	0	0|0	0|18	4m	2m	19	18:33:44	5.62	0.00	6.12	0.33	1.82	86.12	dm-0	0.00	0.00	0.00	181.00	0.00	6552.00	72.40	5.36	0.00	0.20	3.60
0	13384	13377	0	0	1	1	80m	343m	46m	0	test:31.9%	0	6|0	0|0	5m	3m	19	18:33:45	3.67	0.00	6.31	9.10	0.73	80.18	dm-0	0.00	0.00	0.00	172.00	0.00	5648.00	65.67	88.66	546.63	3.44	59.20
0	12744	12745	0	0	1	0	80m	343m	46m	0	test:39.5%	0	5|0	1|0	6m	3m	19	18:33:46	4.09	0.00	5.96	0.34	1.36	88.25	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	11882	11880	0	0	1	0	80m	343m	45m	0	test:40.3%	0	0|0	0|0	5m	3m	19	18:33:47	5.89	0.00	8.02	0.00	1.64	84.45	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	13199	13201	0	0	1	0	80m	343m	45m	0	test:37.3%	0	1|0	1|0	6m	4m	19	18:33:48	4.46	0.00	7.76	0.00	1.49	86.30	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	13384	13382	0	0	1	0	80m	343m	47m	0	test:37.5%	0	2|0	0|0	5m	3m	19	18:33:49	3.84	0.00	7.18	0.33	1.50	87.15	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	5851	5853	0	0	1	0	80m	343m	47m	0	test:18.2%	0	6|0	0|0	2m	1m	19	18:33:50	0.93	0.00	2.95	0.00	0.78	95.33	dm-0	0.00	0.00	0.00	1.00	0.00	4.00	8.00	0.36	0.00	360.00	36.00
0	10521	10519	0	0	1	0	80m	343m	47m	0	test:45.1%	0	17|0	1|0	5m	3m	19	18:33:51	3.10	0.00	7.12	0.31	1.08	88.39	dm-0	0.00	0.00	0.00	2.00	0.00	8.00	8.00	0.20	282.00	102.00	20.40
0	13452	13454	0	0	1	0	80m	343m	47m	0	test:37.7%	0	1|0	1|0	5m	4m	19	18:33:52	5.03	0.00	7.21	0.00	1.51	86.24	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	12432	12430	0	0	1	0	80m	343m	48m	0	test:39.0%	0	4|0	0|1	5m	3m	19	18:33:53	4.64	0.00	7.45	0.33	1.49	86.09	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	13408	13409	0	0	1	0	80m	343m	47m	0	test:38.0%	0	0|0	1|0	5m	3m	19	18:33:54	3.89	0.00	8.11	0.00	1.35	86.66	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	12707	12707	0	0	1	0	80m	343m	47m	0	test:39.3%	0	0|0	0|0	5m	3m	19	18:33:55	3.54	0.00	7.58	0.34	1.68	86.87	dm-0	0.00	0.00	0.00	3.00	0.00	12.00	8.00	0.00	0.00	0.00	0.00
0	12933	12932	0	0	1	0	80m	343m	47m	0	test:36.5%	0	3|0	0|1	5m	3m	19	18:33:56	3.53	0.00	6.55	0.00	1.34	88.57	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1343	10583	8813	0	0	1	0	80m	343m	48m	0	test:42.7%	0	0|0	0|11	5m	3m	19	18:33:57	4.42	0.00	7.04	0.16	1.47	86.91	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
602	8561	6026	0	0	1	0	80m	343m	46m	0	test:34.3%	0	0|0	1|0	3m	1m	19	18:33:58	5.01	0.00	6.98	0.15	0.76	87.10	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
6	5777	5752	0	0	1	0	80m	343m	46m	0	test:15.9%	0	1|0	0|1	2m	1m	20	18:33:59	1.31	0.00	1.97	0.13	0.26	96.33	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	11806	11809	0	0	1	0	80m	343m	46m	0	test:32.6%	0	4|0	0|1	5m	3m	20	18:34:00	2.95	0.00	5.44	0.31	0.78	90.51	dm-0	0.00	0.00	0.00	3.00	0.00	12.00	8.00	0.00	1.33	1.33	0.40
0	10936	10934	0	0	1	0	80m	343m	46m	0	test:36.2%	0	1|0	0|1	5m	3m	20	18:34:01	3.32	0.00	5.70	0.16	0.95	89.87	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	9464	9464	0	0	1	0	80m	343m	45m	0	test:32.5%	0	0|0	0|0	4m	3m	20	18:34:02	3.92	0.00	4.37	0.15	0.90	90.65	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	12463	12463	0	0	1	0	80m	343m	46m	0	test:35.3%	0	15|0	1|0	5m	3m	20	18:34:03	2.78	0.00	5.41	0.15	0.77	90.88	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	11688	11686	0	0	1	0	80m	343m	46m	0	test:37.9%	0	2|0	0|1	5m	3m	20	18:34:04	3.38	0.00	5.95	0.16	0.96	89.55	dm-0	0.00	0.00	0.00	3.00	0.00	12.00	8.00	0.00	0.00	0.00	0.00
0	12988	12988	0	0	1	0	80m	343m	45m	0	test:36.5%	0	1|0	1|0	6m	4m	20	18:34:05	3.85	0.00	6.41	0.16	0.96	88.62	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	12199	12201	0	0	1	0	80m	343m	45m	0	test:34.3%	0	0|0	0|0	5m	3m	20	18:34:06	3.68	0.00	6.56	0.16	1.12	88.48	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	11682	11682	0	0	1	0	80m	343m	45m	0	test:32.4%	0	1|0	1|0	5m	3m	20	18:34:07	3.58	0.00	5.14	0.16	0.78	90.34	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	12663	12667	0	0	1	0	80m	343m	45m	0	test:35.1%	0	1|0	0|1	5m	3m	20	18:34:08	3.97	0.00	6.20	0.16	1.27	88.39	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	11052	11048	0	0	1	0	80m	343m	48m	0	test:40.3%	0	6|0	0|1	5m	3m	20	18:34:09	4.11	0.00	6.17	0.32	0.95	88.45	dm-0	0.00	0.00	0.00	3.00	0.00	12.00	8.00	0.00	1.33	1.33	0.40
0	10249	10249	0	0	1	0	80m	343m	48m	0	test:42.0%	0	8|0	0|1	6m	3m	20	18:34:10	5.35	0.00	6.57	0.00	1.07	87.00	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	11482	11483	0	0	1	0	80m	343m	48m	0	test:40.2%	0	2|0	0|1	5m	3m	20	18:34:11	3.97	0.00	7.00	0.16	1.11	87.76	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	12746	12744	0	0	1	0	80m	343m	48m	0	test:35.7%	0	1|0	1|0	5m	3m	20	18:34:12	3.35	0.00	7.66	0.16	0.96	87.88	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	13021	13023	0	0	1	0	80m	343m	47m	0	test:36.4%	0	0|0	0|0	5m	3m	20	18:34:13	4.55	0.00	7.05	0.00	1.10	87.30	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	10748	10748	0	0	1	0	80m	343m	48m	0	test:41.9%	0	4|0	0|0	5m	3m	20	18:34:14	3.67	0.00	7.18	0.16	1.12	87.88	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	12391	12390	0	0	1	0	80m	343m	47m	0	test:34.7%	0	1|0	0|1	5m	3m	20	18:34:15	3.48	0.00	6.00	0.16	0.95	89.42	dm-0	0.00	0.00	0.00	3.00	0.00	12.00	8.00	0.00	1.33	1.33	0.40
0	12747	12747	0	0	1	0	80m	343m	47m	0	test:35.8%	0	8|0	1|0	5m	3m	20	18:34:16	4.98	0.00	7.79	0.00	1.09	86.14	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	10739	10739	0	0	1	0	80m	343m	48m	0	test:40.5%	0	1|0	0|1	5m	3m	20	18:34:17	4.72	0.00	6.13	0.31	1.10	87.74	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	12792	12793	0	0	1	0	80m	343m	48m	0	test:35.7%	0	2|0	0|1	5m	4m	20	18:34:18	4.01	0.00	6.09	0.16	0.96	88.78	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	12607	12605	0	0	1	0	80m	343m	47m	0	test:35.3%	0	0|0	1|0	5m	3m	20	18:34:19	2.58	0.00	6.79	0.00	0.97	89.66	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	12049	12050	0	0	1	0	80m	343m	47m	0	test:35.9%	0	2|0	0|0	5m	3m	20	18:34:20	4.29	0.00	6.75	0.15	1.07	87.73	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	9845	9844	0	0	1	0	80m	343m	48m	0	test:41.1%	0	3|0	0|1	5m	3m	20	18:34:21	5.24	0.00	5.39	0.00	0.75	88.62	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	11576	11576	0	0	1	0	80m	343m	47m	0	test:32.8%	0	0|0	0|0	4m	3m	20	18:34:22	3.37	0.00	4.91	0.31	0.77	90.64	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	10475	10475	0	0	1	0	80m	343m	48m	0	test:29.7%	0	12|0	1|0	4m	3m	20	18:34:23	4.93	0.00	8.01	0.15	1.08	85.82	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
