insert	query	update	delete	getmore	command	flushes	mapped	vsize	res	faults	locked-db	%idx-miss	qr|qw	ar|aw	netIn	netOut	conn	set	repl	time	%user	%nice	%system	%iowait	%steal	%idle	Device:	rrqm/s	wrqm/s	r/s	w/s	rkB/s	wkB/s	avgrq-sz	avgqu-sz	await	svctm	%util
0	0	0	0	0	2	0	48.9g	98.2g	2.69g	0	multi9:0.0%	0	0|0	0|0	124b	7k	2	rs0	PRI	07:10:00	0.00	0.00	0.25	0.13	0.00	99.62	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	2	0	48.9g	98.2g	2.69g	0	multi9:0.0%	0	0|0	0|0	124b	7k	2	rs0	PRI	07:10:01	0.00	0.00	0.25	0.00	0.00	99.75	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	2	0	48.9g	98.2g	2.69g	0	.:0.0%	0	0|0	0|0	124b	7k	2	rs0	PRI	07:10:02	0.13	0.00	0.25	0.00	0.00	99.62	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	2	0	48.9g	98.2g	2.69g	0	multi9:0.0%	0	0|0	0|0	124b	7k	2	rs0	PRI	07:10:03	0.00	0.00	0.13	0.00	0.00	99.87	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	2	0	48.9g	98.2g	2.69g	0	config:0.0%	0	0|0	0|0	124b	7k	2	rs0	PRI	07:10:04	0.25	0.00	0.25	0.00	0.00	99.50	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	2	0	48.9g	98.2g	2.69g	0	multi9:0.0%	0	0|0	0|0	124b	7k	2	rs0	PRI	07:10:05	0.00	0.00	0.50	0.00	0.00	99.50	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	2	0	48.9g	98.2g	2.69g	0	multi9:0.0%	0	0|0	0|0	124b	7k	2	rs0	PRI	07:10:06	0.00	0.00	0.38	0.00	0.00	99.62	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	2	0	48.9g	98.2g	2.69g	0	multi9:0.0%	0	0|0	0|0	124b	7k	2	rs0	PRI	07:10:07	0.00	0.00	0.38	0.00	0.00	99.62	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	2	0	48.9g	98.2g	2.69g	0	multi9:0.0%	0	0|0	0|0	124b	7k	2	rs0	PRI	07:10:08	0.25	0.00	0.13	0.00	0.00	99.62	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	2	0	48.9g	98.2g	2.69g	0	multi9:0.0%	0	0|0	0|0	124b	7k	2	rs0	PRI	07:10:10	0.00	0.00	0.13	0.00	0.00	99.87	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	2	0	48.9g	98.2g	2.69g	0	multi9:0.0%	0	0|0	0|0	124b	7k	2	rs0	PRI	07:10:11	0.00	0.00	0.25	0.00	0.00	99.75	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	2	0	48.9g	98.2g	2.69g	0	multi9:0.0%	0	0|0	0|0	124b	7k	2	rs0	PRI	07:10:12	0.00	0.00	0.38	0.00	0.00	99.62	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	2	0	48.9g	98.2g	2.69g	0	multi7:0.0%	0	0|0	0|0	124b	7k	2	rs0	PRI	07:10:13	0.00	0.00	0.25	0.00	0.00	99.75	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	2	0	48.9g	98.2g	2.69g	0	multi9:0.0%	0	0|0	0|0	124b	7k	2	rs0	PRI	07:10:14	0.00	0.00	0.50	0.00	0.00	99.50	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	2	0	48.9g	98.2g	2.69g	0	multi9:0.0%	0	0|0	0|0	124b	7k	2	rs0	PRI	07:10:15	0.00	0.00	0.50	0.00	0.00	99.50	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	2	0	48.9g	98.2g	2.69g	0	multi9:0.0%	0	0|0	0|0	124b	7k	2	rs0	PRI	07:10:16	0.12	0.00	0.25	0.00	0.00	99.62	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	2	0	48.9g	98.2g	2.69g	0	multi9:0.0%	0	0|0	0|0	124b	7k	2	rs0	PRI	07:10:17	0.00	0.00	0.25	0.13	0.00	99.62	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	2	0	48.9g	98.2g	2.69g	0	multi9:0.0%	0	0|0	0|0	124b	7k	2	rs0	PRI	07:10:18	0.00	0.00	0.25	0.00	0.00	99.75	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	2	0	48.9g	98.2g	2.69g	0	multi5:0.0%	0	0|0	0|0	124b	7k	2	rs0	PRI	07:10:19	0.12	0.00	0.25	0.00	0.00	99.62	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	2	0	48.9g	98.2g	2.69g	0	multi9:0.0%	0	0|0	0|0	124b	7k	2	rs0	PRI	07:10:20	0.00	0.00	0.38	0.00	0.00	99.62	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	2	0	48.9g	98.2g	2.69g	0	multi9:0.0%	0	0|0	0|0	124b	7k	2	rs0	PRI	07:10:21	0.12	0.00	0.37	0.00	0.00	99.50	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	2	0	48.9g	98.2g	2.69g	0	multi9:0.0%	0	0|0	0|0	124b	7k	2	rs0	PRI	07:10:22	0.00	0.00	0.62	0.00	0.00	99.38	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	2	0	48.9g	98.2g	2.69g	0	multi9:0.0%	0	0|0	0|0	124b	7k	2	rs0	PRI	07:10:23	0.00	0.00	0.50	0.00	0.00	99.50	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	2	0	48.9g	98.2g	2.69g	0	multi9:0.0%	0	0|0	0|0	124b	7k	2	rs0	PRI	07:10:24	0.12	0.00	0.37	0.00	0.00	99.50	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	2	0	48.9g	98.2g	2.69g	0	multi9:0.0%	0	0|0	0|0	124b	7k	2	rs0	PRI	07:10:25	0.13	0.00	0.25	0.00	0.00	99.62	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	2	0	48.9g	98.2g	2.69g	0	multi9:0.0%	0	0|0	0|0	124b	7k	2	rs0	PRI	07:10:26	0.13	0.00	0.25	0.00	0.00	99.62	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	2	0	48.9g	98.2g	2.69g	0	multi9:0.0%	0	0|0	0|0	124b	7k	2	rs0	PRI	07:10:27	0.00	0.00	0.25	0.00	0.00	99.75	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	2	0	48.9g	98.2g	2.69g	0	local:0.0%	0	0|0	0|0	124b	7k	2	rs0	PRI	07:10:28	0.00	0.00	0.25	0.13	0.00	99.62	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	12	0	0	0	2	0	48.9g	98.2g	2.69g	0	multi8:0.0%	0	0|0	0|0	124b	7k	2	rs0	PRI	07:10:29	0.00	0.00	0.38	0.00	0.00	99.62	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	2	0	48.9g	98.2g	2.69g	0	multi9:0.0%	0	0|0	0|0	124b	7k	2	rs0	PRI	07:10:30	0.12	0.00	0.38	0.00	0.00	99.50	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	2	0	48.9g	98.2g	2.69g	0	multi9:0.0%	0	0|0	0|0	124b	7k	2	rs0	PRI	07:10:31	0.13	0.00	0.25	0.00	0.00	99.62	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	2	0	48.9g	98.2g	2.69g	0	multi9:0.0%	0	0|0	0|0	124b	7k	2	rs0	PRI	07:10:32	0.12	0.00	0.50	0.00	0.00	99.38	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	2	0	48.9g	98.2g	2.69g	0	multi9:0.0%	0	0|0	0|0	124b	7k	2	rs0	PRI	07:10:33	0.00	0.00	0.50	0.00	0.00	99.50	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	2	0	48.9g	98.2g	2.69g	0	multi9:0.0%	0	0|0	0|0	124b	7k	2	rs0	PRI	07:10:34	0.12	0.00	0.25	0.00	0.00	99.62	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	2	0	48.9g	98.2g	2.69g	0	multi9:0.0%	0	0|0	0|0	124b	7k	2	rs0	PRI	07:10:35	0.00	0.00	0.13	0.00	0.00	99.87	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	2	0	48.9g	98.2g	2.69g	0	multi9:0.0%	0	0|0	0|0	124b	7k	2	rs0	PRI	07:10:36	0.00	0.00	0.00	0.00	0.00	100.00	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	2	0	48.9g	98.2g	2.69g	0	multi9:0.0%	0	0|0	0|0	124b	7k	2	rs0	PRI	07:10:37	0.00	0.00	0.25	0.13	0.00	99.62	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	2	0	48.9g	98.2g	2.69g	0	multi9:0.0%	0	0|0	0|0	124b	7k	2	rs0	PRI	07:10:38	0.00	0.00	0.38	0.00	0.00	99.62	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	2	0	48.9g	98.2g	2.69g	0	multi9:0.0%	0	0|0	0|0	124b	7k	2	rs0	PRI	07:10:39	0.25	0.00	0.37	0.00	0.00	99.38	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	2	0	48.9g	98.2g	2.69g	0	multi9:0.0%	0	0|0	0|0	124b	7k	2	rs0	PRI	07:10:40	0.00	0.00	0.50	0.00	0.00	99.50	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	2	0	48.9g	98.2g	2.69g	0	multi9:0.0%	0	0|0	0|0	124b	7k	2	rs0	PRI	07:10:41	0.00	0.00	0.38	0.00	0.00	99.62	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	2	0	48.9g	98.2g	2.69g	0	multi9:0.0%	0	0|0	0|0	124b	7k	2	rs0	PRI	07:10:42	0.00	0.00	0.25	0.00	0.00	99.75	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	2	1	48.9g	98.2g	2.69g	0	multi9:0.0%	0	0|0	0|0	124b	7k	2	rs0	PRI	07:10:43	0.13	0.00	0.38	0.88	0.00	98.62	dm-0	0.00	0.00	0.00	127.00	0.00	3212.00	50.58	3.10	24.38	0.57	7.20
0	0	0	0	0	2	0	48.9g	98.2g	2.69g	0	local:0.0%	0	0|0	0|0	124b	7k	2	rs0	PRI	07:10:44	0.00	0.00	0.13	0.00	0.00	99.87	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	2	0	48.9g	98.2g	2.69g	0	multi9:0.0%	0	0|0	0|0	124b	7k	2	rs0	PRI	07:10:45	0.13	0.00	0.13	0.00	0.00	99.75	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	2	0	48.9g	98.2g	2.69g	0	config:0.0%	0	0|0	0|0	124b	7k	2	rs0	PRI	07:10:46	0.00	0.00	0.25	0.00	0.00	99.75	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	2	0	48.9g	98.2g	2.69g	0	multi9:0.0%	0	0|0	0|0	124b	7k	2	rs0	PRI	07:10:47	0.00	0.00	0.50	0.00	0.00	99.50	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	2	0	48.9g	98.2g	2.69g	0	multi9:0.0%	0	0|0	0|0	124b	7k	2	rs0	PRI	07:10:48	0.12	0.00	0.50	0.00	0.12	99.25	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	2	0	48.9g	98.2g	2.69g	0	multi9:0.0%	0	0|0	0|0	124b	7k	2	rs0	PRI	07:10:49	0.13	0.00	0.25	0.00	0.00	99.62	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	2	0	48.9g	98.2g	2.69g	0	multi9:0.0%	0	0|0	0|0	124b	7k	2	rs0	PRI	07:10:50	0.00	0.00	0.25	0.00	0.00	99.75	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	2	0	48.9g	98.2g	2.69g	0	multi9:0.0%	0	0|0	0|0	124b	7k	2	rs0	PRI	07:10:51	0.13	0.00	0.13	0.00	0.00	99.75	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	2	0	48.9g	98.2g	2.69g	0	multi3:0.0%	0	0|0	0|0	124b	7k	2	rs0	PRI	07:10:52	0.00	0.00	0.25	0.00	0.00	99.75	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	2	0	48.9g	98.2g	2.69g	0	multi9:0.0%	0	0|0	0|0	124b	7k	2	rs0	PRI	07:10:53	0.13	0.00	0.25	0.00	0.00	99.62	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	2	0	48.9g	98.2g	2.69g	0	multi9:0.0%	0	0|0	0|0	124b	7k	2	rs0	PRI	07:10:54	0.12	0.00	0.37	0.00	0.00	99.50	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	2	0	48.9g	98.2g	2.69g	0	multi0:0.1%	0	0|0	0|0	124b	7k	2	rs0	PRI	07:10:55	0.00	0.00	0.50	0.00	0.00	99.50	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	2	0	48.9g	98.2g	2.69g	0	multi9:0.0%	0	0|0	0|0	124b	7k	2	rs0	PRI	07:10:56	0.00	0.00	0.50	0.00	0.00	99.50	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	2	0	48.9g	98.2g	2.69g	0	multi2:0.0%	0	0|0	0|0	124b	7k	2	rs0	PRI	07:10:57	0.25	0.00	0.13	0.00	0.00	99.62	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	2	0	48.9g	98.2g	2.69g	0	multi9:0.0%	0	0|0	0|0	124b	7k	2	rs0	PRI	07:10:58	0.13	0.00	0.13	0.00	0.00	99.75	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	2	0	48.9g	98.2g	2.69g	0	multi9:0.0%	0	0|0	0|0	124b	7k	2	rs0	PRI	07:10:59	0.00	0.00	0.13	0.00	0.00	99.87	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	2	0	48.9g	98.2g	2.69g	0	multi4:0.0%	0	0|0	0|0	124b	7k	2	rs0	PRI	07:11:00	0.13	0.00	0.13	0.00	0.00	99.75	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	2	0	48.9g	98.2g	2.69g	0	multi9:0.0%	0	0|0	0|0	124b	7k	2	rs0	PRI	07:11:01	0.00	0.00	0.38	0.00	0.00	99.62	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	2	0	48.9g	98.2g	2.69g	0	multi9:0.0%	0	0|0	0|0	124b	7k	2	rs0	PRI	07:11:02	0.00	0.00	0.50	0.12	0.00	99.38	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	2	0	48.9g	98.2g	2.69g	0	multi9:0.0%	0	0|0	0|0	124b	7k	2	rs0	PRI	07:11:03	0.13	0.00	0.38	0.00	0.00	99.50	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	2	0	48.9g	98.2g	2.69g	0	multi9:0.0%	0	0|0	0|0	124b	7k	2	rs0	PRI	07:11:04	0.00	0.00	0.50	0.00	0.00	99.50	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	2	0	48.9g	98.2g	2.69g	0	multi9:0.0%	0	0|0	0|0	124b	7k	2	rs0	PRI	07:11:05	0.00	0.00	0.50	0.00	0.00	99.50	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	2	0	48.9g	98.2g	2.69g	0	multi9:0.0%	0	0|0	0|0	124b	7k	2	rs0	PRI	07:11:06	0.12	0.00	0.38	0.00	0.00	99.50	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	2	0	48.9g	98.2g	2.69g	0	multi9:0.0%	0	0|0	0|0	124b	7k	2	rs0	PRI	07:11:07	0.00	0.00	0.25	0.00	0.00	99.75	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	2	0	48.9g	98.2g	2.69g	0	multi9:0.0%	0	0|0	0|0	124b	7k	2	rs0	PRI	07:11:08	0.00	0.00	0.13	0.00	0.00	99.87	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	2	0	48.9g	98.2g	2.69g	0	multi9:0.0%	0	0|0	0|0	124b	7k	2	rs0	PRI	07:11:09	0.13	0.00	0.25	0.00	0.00	99.62	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	2	0	48.9g	98.2g	2.69g	0	multi9:0.0%	0	0|0	0|0	124b	7k	2	rs0	PRI	07:11:10	0.12	0.00	0.25	0.00	0.12	99.50	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	2	0	48.9g	98.2g	2.69g	0	multi9:0.0%	0	0|0	0|0	124b	7k	2	rs0	PRI	07:11:11	0.00	0.00	0.50	0.00	0.00	99.50	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	2	0	48.9g	98.2g	2.69g	0	multi9:0.0%	0	0|0	0|0	124b	7k	2	rs0	PRI	07:11:12	0.00	0.00	0.50	0.12	0.00	99.38	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	2	0	48.9g	98.2g	2.69g	0	multi6:0.0%	0	0|0	0|0	124b	7k	2	rs0	PRI	07:11:13	0.12	0.00	0.50	0.00	0.00	99.38	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	2	0	48.9g	98.2g	2.69g	0	multi9:0.0%	0	0|0	0|0	124b	7k	2	rs0	PRI	07:11:14	0.12	0.00	0.25	0.00	0.00	99.62	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	2	0	48.9g	98.2g	2.69g	0	multi9:0.0%	0	0|0	0|0	124b	7k	2	rs0	PRI	07:11:15	0.13	0.00	0.25	0.00	0.00	99.62	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	2	0	48.9g	98.2g	2.69g	0	multi9:0.0%	0	0|0	0|0	124b	7k	2	rs0	PRI	07:11:16	0.00	0.00	0.25	0.00	0.00	99.75	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	2	0	48.9g	98.2g	2.69g	0	multi9:0.0%	0	0|0	0|0	124b	7k	2	rs0	PRI	07:11:17	0.00	0.00	0.25	0.00	0.00	99.75	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	2	0	48.9g	98.2g	2.69g	0	multi9:0.0%	0	0|0	0|0	124b	7k	2	rs0	PRI	07:11:18	0.00	0.00	0.38	0.00	0.00	99.62	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	2	0	48.9g	98.2g	2.69g	0	multi9:0.0%	0	0|0	0|0	124b	7k	2	rs0	PRI	07:11:20	0.25	0.00	0.38	0.00	0.00	99.38	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	2	0	48.9g	98.2g	2.69g	0	multi9:0.0%	0	0|0	0|0	124b	7k	2	rs0	PRI	07:11:21	0.00	0.00	0.50	0.00	0.00	99.50	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	2	0	48.9g	98.2g	2.69g	0	local:0.0%	0	0|0	0|0	124b	7k	2	rs0	PRI	07:11:22	0.12	0.00	0.50	0.00	0.00	99.38	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	2	0	48.9g	98.2g	2.69g	0	multi9:0.0%	0	0|0	0|0	124b	7k	2	rs0	PRI	07:11:23	0.00	0.00	0.50	0.12	0.00	99.38	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	2	0	48.9g	98.2g	2.69g	0	multi9:0.0%	0	0|0	0|0	124b	7k	2	rs0	PRI	07:11:24	0.00	0.00	0.25	0.00	0.00	99.75	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	2	0	48.9g	98.2g	2.69g	0	.:0.0%	0	0|0	0|0	124b	7k	2	rs0	PRI	07:11:25	0.00	0.00	0.13	0.00	0.00	99.87	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	2	0	48.9g	98.2g	2.69g	0	multi9:0.0%	0	0|0	0|0	124b	7k	2	rs0	PRI	07:11:26	0.12	0.00	0.25	0.00	0.00	99.62	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	2	0	48.9g	98.2g	2.69g	0	multi9:0.0%	0	0|0	0|0	124b	7k	2	rs0	PRI	07:11:27	0.00	0.00	0.38	0.00	0.00	99.62	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	2	0	48.9g	98.2g	2.69g	0	multi9:0.0%	0	0|0	0|0	124b	7k	2	rs0	PRI	07:11:28	0.00	0.00	0.38	0.00	0.00	99.62	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	12	0	0	0	2	0	48.9g	98.2g	2.69g	0	config:0.0%	0	0|0	0|0	124b	7k	2	rs0	PRI	07:11:29	0.12	0.00	0.50	0.00	0.00	99.38	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	2	0	48.9g	98.2g	2.69g	0	multi9:0.0%	0	0|0	0|0	124b	7k	2	rs0	PRI	07:11:30	0.00	0.00	0.50	0.00	0.00	99.50	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	2	0	48.9g	98.2g	2.69g	0	multi9:0.0%	0	0|0	0|0	124b	7k	2	rs0	PRI	07:11:31	0.12	0.00	0.37	0.00	0.00	99.50	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	2	0	48.9g	98.2g	2.69g	0	multi9:0.0%	0	0|0	0|0	124b	7k	2	rs0	PRI	07:11:32	0.25	0.00	0.25	0.00	0.00	99.50	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	2	0	48.9g	98.2g	2.69g	0	multi9:0.0%	0	0|0	0|0	124b	7k	2	rs0	PRI	07:11:33	0.00	0.00	0.25	0.00	0.00	99.75	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	2	0	48.9g	98.2g	2.69g	0	multi9:0.0%	0	0|0	0|0	124b	7k	2	rs0	PRI	07:11:34	0.00	0.00	0.25	0.00	0.00	99.75	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	2	0	48.9g	98.2g	2.69g	0	multi9:0.0%	0	0|0	0|0	124b	7k	2	rs0	PRI	07:11:35	0.12	0.00	0.38	0.00	0.00	99.50	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	0	0	0	0	2	0	48.9g	98.2g	2.69g	0	multi9:0.0%	0	0|0	0|0	124b	7k	2	rs0	PRI	07:11:36	0.00	0.00	0.38	0.00	0.00	99.62	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
