threads	rate	readAvgMS	writeAvgMS
296	164935	2.2811		.0637
296	162047	3.1872		.0615
296	154836	4.7105		.0591
296	147944	5.8737		.0567
296	163236	3.3661		.0619
296	136771	6.5224		.0591
296	184031	1.6610		.0674
296	176123	1.6683		.0670
296	162563	2.1206		.0633
296	159652	2.2204		.0611
296	178999	1.6850		.0674
296	165998	3.0850		.0624
296	183443	1.5729		.0696
296	210150	1.1566		.0738
296	179962	1.5161		.0683
296	198524	1.2684		.0702
296	194328	1.2997		.0697
296	198377	1.3150		.0710
296	193721	1.4840		.0709
296	170870	1.7050		.0687
296	176226	1.7309		.0694
296	195250	1.2759		.0729
296	181324	1.6887		.0694
296	168993	2.3893		.0674
296	143808	2.5588		.0610
296	169005	1.8375		.0645
296	162517	1.7465		.0641
296	184354	1.3593		.0658
296	158786	1.8262		.0653
296	194271	1.5065		.0699
296	194662	1.4187		.0720
296	183914	2.2601		.0704
296	153278	4.8908		.0630
296	142889	5.9060		.0596
296	161264	3.3036		.0621
296	179203	4.1704		.0633
296	183914	1.5113		.0636
296	176590	1.6796		.0638
296	196246	1.8118		.0689
296	105775	1.5771		.0603
296	18027	15.2944		.0230
296	167762	3.4016		.0669
296	189412	1.4016		.0651
296	188044	1.3931		.0641
296	134583	2.7540		.0623
296	188561	1.6131		.0709
296	205071	1.2172		.0735
296	184020	1.5372		.0682
296	195895	1.3524		.0701
296	184357	1.7547		.0675
296	193837	1.4032		.0665
296	190764	1.4499		.0679
296	204577	1.2686		.0737
296	212313	1.2008		.0736
296	213139	1.1349		.0750
296	200973	1.2451		.0747
296	197364	1.2622		.0749
296	186099	1.4209		.0663
296	184716	1.7943		.0676
296	189152	1.6054		.0680
296	149653	2.9416		.0640
296	192141	1.5044		.0671
296	190632	1.5122		.0717
296	174568	2.8114		.0669
296	194325	1.4175		.0678
296	204461	1.2766		.0703
296	207597	1.6977		.0708
296	215994	1.4191		.0717
296	199034	1.3442		.0744
296	200194	1.3192		.0731
296	169234	1.8804		.0653
296	191701	1.4877		.0733
296	182237	1.7564		.0704
296	184109	1.5427		.0736
296	193996	1.4459		.0730
296	193752	1.6379		.0712
296	192293	1.4292		.0717
296	186109	1.3912		.0721
296	192665	1.4056		.0727
296	166318	2.5339		.0687
296	133365	6.9912		.0579
296	165057	3.1956		.0659
296	188193	1.5567		.0749
296	213202	1.1649		.0774
296	180794	1.7263		.0673
296	199938	1.3341		.0689
296	187102	1.4447		.0682
296	173303	1.5687		.0695
296	145806	3.3912		.0667
296	178400	1.8914		.0717
296	183158	1.4874		.0743
296	190706	1.4749		.0718
296	194958	1.4810		.0730
296	169828	2.3362		.0653
296	176111	3.2167		.0666
296	168514	2.8383		.0660
296	175102	2.2925		.0692
296	187886	2.8444		.0699
296	195558	2.5774		.0721
296	177023	2.5877		.0655
296	222203	1.0679		.0781
296	198351	1.5052		.0719
296	205774	1.1993		.0748
296	207291	1.2309		.0749
296	189719	1.4125		.0708
296	211617	1.4371		.0763
296	201834	1.2069		.0724
296	199496	1.2995		.0710
296	189809	1.4253		.0688
296	191725	1.4005		.0726
296	140575	3.8844		.0615
296	209065	1.2871		.0755
296	219526	1.1291		.0765
296	200187	1.2999		.0713
296	180926	1.6587		.0693
296	173120	1.7348		.0660
296	177462	1.8064		.0668
296	189722	1.5355		.0683
296	188714	1.4155		.0662
296	185497	1.4477		.0672
296	216863	1.1294		.0776
296	205470	1.2778		.0762
296	173716	1.7814		.0673
296	192877	1.5576		.0677
296	192928	1.5767		.0702
296	202675	1.5412		.0722
296	174063	2.3864		.0676
296	168893	2.0926		.0644
296	175470	1.9831		.0668
296	179711	2.8296		.0651
296	159377	2.8804		.0629
296	195650	1.5491		.0691
296	186821	1.7750		.0681
296	201970	1.2671		.0762
296	198529	1.3509		.0707
296	212507	1.2009		.0734
296	209333	1.3762		.0746
296	212757	1.3025		.0754
296	220784	1.2244		.0755
296	215859	1.1097		.0771
296	213599	1.1411		.0740
296	218088	1.1015		.0756
296	209827	1.4021		.0747
296	171108	2.9664		.0648
296	172920	2.3875		.0665
296	190409	1.5016		.0669
296	187837	1.4175		.0676
296	197962	1.3733		.0692
296	215153	1.1388		.0747
296	219364	1.0979		.0780
296	214734	1.1308		.0780
296	207640	1.2395		.0707
296	205867	1.3223		.0710
296	188497	1.6379		.0692
296	217500	1.1115		.0767
296	187182	1.4748		.0686
296	218452	1.0955		.0762
296	213852	1.2070		.0772
296	170505	2.4708		.0668
296	161846	3.1403		.0641
296	173407	2.5825		.0664
296	175781	1.9746		.0670
296	200806	1.5618		.0695
296	191283	1.4633		.0714
296	204891	1.2412		.0740
296	191437	1.9468		.0714
296	216367	1.1886		.0758
296	210994	1.2043		.0741
296	189567	1.6221		.0712
296	203420	1.3959		.0736
296	207184	1.3621		.0733
296	206595	1.2093		.0711
296	212612	1.2005		.0754
296	216651	1.2142		.0744
296	214241	1.1349		.0763
296	196937	1.2894		.0717
296	202847	1.4107		.0733
296	204618	1.2631		.0728
296	208712	1.2704		.0748
296	206552	1.2070		.0762
296	194558	1.3910		.0719
296	177418	2.0927		.0705
296	197924	1.4988		.0730
296	209988	1.1604		.0748
296	193458	1.4014		.0728
296	205851	1.2464		.0752
296	184974	1.4144		.0714
296	200336	1.2585		.0700
296	212845	1.2241		.0742
296	191520	1.3502		.0708
296	205047	1.2392		.0749
296	200964	1.3257		.0722
296	197447	1.3198		.0722
296	185824	1.9455		.0706
296	209232	1.4512		.0773
296	202811	1.4598		.0730
296	175677	3.1228		.0660
296	193603	2.0864		.0669
296	196437	2.4065		.0697
296	176314	3.2650		.0656
296	179010	3.0910		.0654
296	179293	3.1081		.0669
296	195108	2.3195		.0685
296	183358	3.0970		.0674
296	174879	2.9636		.0659
296	177700	1.8469		.0644
296	168766	2.0602		.0646
296	192696	1.7871		.0672
296	202627	1.6853		.0675
296	184205	1.5237		.0686
296	201592	1.3535		.0735
296	192990	1.4456		.0715
296	184361	1.5634		.0720
296	197987	1.3252		.0699
296	194064	1.3992		.0676
296	199862	1.3436		.0691
296	201868	1.3029		.0715
296	221657	1.0907		.0772
296	214445	1.1707		.0721
296	209335	1.1595		.0718
296	207567	1.2036		.0751
296	184378	1.9650		.0684
296	212390	1.1534		.0761
296	181179	1.4535		.0683
296	192677	1.3218		.0689
296	198457	1.2826		.0732
296	205885	1.2662		.0715
296	195214	1.3073		.0704
296	206885	1.2601		.0720
296	209402	1.1819		.0752
296	199802	1.3130		.0724
296	187279	1.4089		.0677
296	196001	1.2548		.0705
296	210140	1.1346		.0747
296	187334	1.4952		.0692
296	207045	1.1646		.0752
296	214089	1.1221		.0771
296	200730	1.2468		.0727
296	210613	1.2162		.0750
296	206054	1.2412		.0745
296	200276	1.2880		.0742
296	181188	1.6417		.0689
296	222620	1.0482		.0802
296	223588	1.0941		.0774
296	215777	1.1459		.0766
296	193388	1.3498		.0741
296	185204	1.4397		.0706
296	209061	1.1591		.0754
296	213041	1.1201		.0783
296	168317	2.1041		.0656
296	177291	1.8198		.0635
296	194639	1.3684		.0686
296	206837	1.2574		.0714
296	210023	1.1879		.0744
296	196094	1.5540		.0704
296	183329	1.5776		.0706
296	194586	1.6296		.0712
296	190482	1.4618		.0702
296	181980	1.7017		.0692
296	179294	1.7578		.0661
296	196524	1.5218		.0707
296	183502	1.6343		.0684
296	192513	1.6539		.0698
296	198182	1.3963		.0692
296	193847	1.3577		.0705
296	188821	1.3606		.0677
296	189985	1.3949		.0718
296	176963	1.6799		.0647
296	173577	1.8391		.0664
296	185421	1.5454		.0694
296	197153	1.3563		.0715
296	213640	1.1758		.0752
296	203235	1.2697		.0734
296	188911	1.5692		.0728
296	201213	1.4184		.0752
296	183453	1.8022		.0717
296	199597	1.5271		.0723
296	205668	1.1673		.0725
296	213483	1.1360		.0748
296	199477	1.3554		.0724
296	198734	1.4215		.0709
296	202920	1.3588		.0719
296	203348	1.3692		.0702
296	166827	2.1260		.0655
296	181088	2.0484		.0673
296	197133	1.4685		.0725
296	197925	1.4289		.0701
296	198376	1.4348		.0703
296	210958	1.1613		.0752
296	220309	1.0724		.0779
296	206992	1.2009		.0731
296	179518	1.5068		.0692
296	209137	1.1429		.0761
296	172086	1.7466		.0694
296	197084	1.7282		.0740
296	190112	1.6585		.0700
296	202369	1.3090		.0723
296	177429	1.7321		.0687
296	200907	1.4602		.0710
296	200293	1.3630		.0715
296	192857	1.4121		.0697
296	185492	1.5344		.0696
296	202910	1.2161		.0745
296	204655	1.2888		.0753
296	205872	1.3293		.0752
296	212240	1.1242		.0744
296	220560	1.0325		.0782
296	213146	1.1084		.0742
296	228693	.9496		.0820
296	195930	1.2315		.0733
296	202421	1.1278		.0738
296	198255	1.1711		.0738
296	216344	1.0061		.0767
296	232247	.8269		.0826
296	228135	.8373		.0827
296	222087	.8642		.0822
296	214841	.7986		.0823
296	210004	.7859		.0803
296	202355	.8630		.0803
296	212864	.7405		.0852
296	212342	.7494		.0831
296	199685	.8316		.0776
296	222503	.6549		.0844
296	219305	.6632		.0830
296	213937	.6743		.0854
296	195512	.7805		.0792
296	159888	1.0390		.0730
296	172615	.9411		.0703
296	208854	.6706		.0834
296	206467	.6659		.0809
296	220042	.5684		.0769
296	206500	.5737		.0753
296	207128	.5464		.0777
296	194762	.5774		.0757
296	195471	.5372		.0761
296	181240	.5456		.0776
296	186793	.4789		.0735
296	170402	.4828		.0717
296	165893	.4711		.0679
296	168709	.4545		.0667
296	162771	.4630		.0643
296	157366	.4661		.0615
296	144894	.4546		.0592
296	141490	.4291		.0537
296	125675	.4424		.0564
296	121065	.4307		.0539
296	108742	.4155		.0564
296	92169	.4157		.0653
296	78654	.4194		.0647
296	67971	.4234		.0582
296	54794	.4125		.0579
296	27720	.3992		.0446
296	11835	.4230		.0599
296	8510	.4379		.0672
296	8782	.4465		.0475
296	1660	.3831		.0346
300	96534	3.5736		.0437
300	172722	1.9415		.0555
300	162306	1.7227		.0597
300	125962	2.8600		.0569
300	68092	7.0076		.0465
300	146971	2.3599		.0581
300	92117	10.8932		.0508
300	69535	14.8782		.0482
300	103690	15.4945		.0490
300	125791	9.5519		.0537
300	162861	4.0645		.0642
300	182637	2.1246		.0673
300	176110	2.1180		.0666
300	167933	2.0079		.0633
300	179353	1.4852		.0656
300	178306	1.6952		.0654
300	179394	1.7917		.0666
300	187259	1.3983		.0689
300	186235	1.7186		.0722
300	188495	1.3863		.0711
300	180835	1.6455		.0662
300	181813	1.5105		.0669
300	195351	1.3305		.0705
300	196087	1.4191		.0676
300	180551	1.6825		.0648
300	181405	2.0354		.0638
300	189241	1.5354		.0665
300	189590	2.0564		.0678
300	159737	4.2088		.0601
300	166897	4.1860		.0598
300	155347	3.8549		.0571
300	130319	3.8449		.0565
300	144392	3.1163		.0608
300	154077	3.3647		.0630
300	170788	2.8169		.0661
300	155330	3.5890		.0586
300	162456	3.0857		.0620
300	198319	1.6891		.0678
300	207642	1.5047		.0706
300	193716	1.5837		.0672
300	156024	1.9645		.0645
300	220811	1.1263		.0748
300	183779	2.1259		.0679
300	193630	1.4341		.0683
300	189632	1.4049		.0684
300	200493	1.3040		.0714
300	176398	1.6656		.0676
300	204892	1.2952		.0729
300	213568	1.1707		.0729
300	184963	1.5086		.0681
300	193309	1.3388		.0725
300	170701	1.9856		.0655
300	180995	1.6409		.0673
300	177739	1.5083		.0680
300	174030	1.5391		.0666
300	130667	2.2737		.0600
300	163880	1.7184		.0678
300	156446	2.2484		.0645
300	174862	2.6479		.0672
300	158575	3.3363		.0658
300	162452	2.4631		.0669
300	192277	1.4479		.0679
300	209856	1.1517		.0754
300	151313	1.9765		.0637
300	176147	1.7644		.0620
300	167791	1.7077		.0623
300	194414	1.5288		.0666
300	200458	1.3250		.0641
300	187675	1.4832		.0624
300	196795	1.3539		.0630
300	184333	1.7347		.0654
300	162856	1.8986		.0647
300	200448	2.2058		.0701
300	174468	1.6580		.0645
300	151744	2.8345		.0591
300	170204	2.7995		.0616
300	169649	1.9057		.0642
300	172211	1.7239		.0625
300	187496	1.4918		.0706
300	204460	1.3206		.0695
300	210130	1.1599		.0727
300	187793	1.4250		.0702
300	176885	1.7312		.0679
300	225278	1.0708		.0788
300	214172	1.1485		.0757
300	217533	1.0918		.0756
300	198545	1.3173		.0750
300	183487	1.5799		.0665
300	195947	1.3075		.0720
300	209482	1.2550		.0761
300	185247	2.0980		.0687
300	172638	2.5508		.0654
300	179059	1.6850		.0678
300	196410	1.4824		.0700
300	171515	2.3252		.0655
300	194350	1.8933		.0695
300	193207	1.7199		.0679
300	187355	1.4738		.0677
300	181454	1.6776		.0688
300	186026	1.6207		.0689
300	190636	1.4961		.0700
300	157321	2.3722		.0652
300	206128	1.2889		.0736
300	195938	1.4092		.0713
300	201440	1.2590		.0744
300	189013	1.3784		.0722
300	188727	1.4072		.0709
300	180841	1.7336		.0677
300	189934	1.5901		.0705
300	143992	3.8826		.0626
300	163804	3.8500		.0645
300	161721	3.3247		.0642
300	140614	5.0261		.0622
300	141384	6.1571		.0604
300	151573	4.4555		.0655
300	178745	2.2512		.0722
300	167330	3.3008		.0652
300	136377	7.3711		.0602
300	136440	8.4354		.0582
300	142681	6.6882		.0620
300	203611	1.6454		.0772
300	190782	1.7563		.0733
300	158320	2.9399		.0646
300	180689	2.7543		.0691
300	174190	2.3521		.0716
300	146111	2.9777		.0633
300	161046	2.8621		.0631
300	174360	3.0043		.0668
300	175674	3.2160		.0659
300	162929	3.0496		.0681
300	130864	6.5346		.0583
300	163293	5.3574		.0640
300	144173	7.4523		.0579
300	163306	2.6796		.0628
300	202555	1.2886		.0718
300	189932	1.3660		.0700
300	206052	1.2283		.0727
300	212689	1.1350		.0760
300	216167	1.1716		.0776
300	227085	1.0248		.0812
300	191507	1.3962		.0707
300	210765	1.1970		.0732
300	221141	1.0760		.0778
300	196652	1.4422		.0696
300	177604	1.7332		.0653
300	193608	1.3868		.0708
300	199686	1.3082		.0702
300	198376	1.2928		.0717
300	199901	1.4359		.0704
300	200917	1.3829		.0729
300	184959	1.5204		.0722
300	192602	1.6521		.0695
300	201334	1.2119		.0732
300	181882	1.5722		.0674
300	195724	1.3424		.0702
300	188606	1.4286		.0681
300	200328	1.3205		.0732
300	195560	1.4249		.0698
300	179316	2.1105		.0683
300	182844	1.7065		.0679
300	221987	1.1784		.0745
300	187634	1.9484		.0696
300	175352	2.3790		.0625
300	186770	1.5958		.0651
300	217913	1.1648		.0774
300	196994	1.8078		.0701
300	214603	1.2376		.0764
300	189198	1.7440		.0707
300	199809	1.5320		.0720
300	226034	1.0915		.0807
300	232121	1.0201		.0823
300	196642	1.4073		.0733
300	213334	1.2471		.0736
300	236011	.9838		.0818
300	236668	.9805		.0805
300	205915	1.4244		.0743
300	211629	1.2294		.0761
300	210751	1.4100		.0777
300	182563	2.7525		.0679
300	213355	1.2684		.0712
300	229514	1.0462		.0769
300	224057	1.0793		.0793
300	210028	1.4050		.0735
300	199229	1.5321		.0690
300	195027	1.5484		.0694
300	199534	1.2716		.0714
300	192447	1.6218		.0692
300	172276	3.1495		.0631
300	169090	2.7682		.0631
300	182034	1.9035		.0675
300	219439	1.2378		.0766
300	199637	1.6065		.0700
300	213258	1.1694		.0740
300	203044	1.2291		.0738
300	213418	1.1241		.0751
300	197834	1.3109		.0689
300	208522	1.3017		.0741
300	210653	1.2070		.0741
300	202707	1.3517		.0718
300	212571	1.1678		.0737
300	218237	1.1658		.0798
300	203215	1.2517		.0734
300	194568	1.4034		.0742
300	216598	1.1246		.0788
300	197308	1.4513		.0702
300	191954	1.4491		.0727
300	215173	1.1480		.0753
300	189138	1.4078		.0698
300	183843	1.6276		.0669
300	191696	1.3813		.0728
300	209263	1.2703		.0782
300	199718	1.3363		.0717
300	189622	1.5805		.0693
300	195349	1.5374		.0709
300	214266	1.2168		.0746
300	206254	1.2429		.0748
300	216141	1.1981		.0734
300	188651	1.4902		.0705
300	189134	1.3765		.0686
300	203567	1.2827		.0737
300	209719	1.2372		.0728
300	206985	1.2667		.0759
300	204399	1.2659		.0738
300	194685	1.6910		.0693
300	187052	1.6701		.0662
300	172596	2.1844		.0645
300	182666	1.9774		.0667
300	188753	2.7534		.0665
300	194982	2.0131		.0690
300	152429	4.2574		.0639
300	164215	3.6010		.0661
300	182494	3.6252		.0671
300	162051	6.0180		.0624
300	204497	4.1556		.0664
300	180595	5.3876		.0618
300	162735	5.8789		.0587
300	184958	4.7867		.0637
300	145420	8.2225		.0592
300	121186	11.7045		.0535
300	130095	8.6403		.0562
300	185962	5.9667		.0635
300	160887	8.0656		.0602
300	199391	4.0848		.0650
300	175831	5.9197		.0639
300	145701	7.0767		.0590
300	157812	5.0486		.0583
300	172825	4.3314		.0589
300	172521	3.5176		.0623
300	163771	4.0692		.0606
300	186795	3.1224		.0646
300	192759	2.1390		.0667
300	211699	1.9544		.0726
300	191758	3.2474		.0648
300	179768	2.0747		.0623
300	173003	1.7990		.0616
300	187430	1.3634		.0682
300	206839	1.2351		.0728
300	207489	1.2256		.0741
300	215394	1.1976		.0764
300	199768	1.2933		.0733
300	220902	1.0963		.0772
300	217805	1.1188		.0757
300	205087	1.2046		.0721
300	200469	1.2514		.0736
300	199190	1.3965		.0696
300	218734	1.1169		.0748
300	210253	1.2408		.0722
300	196613	1.3062		.0686
300	197325	1.2992		.0689
300	211179	1.1930		.0713
300	216543	1.1200		.0773
300	199177	1.4287		.0728
300	180789	1.7678		.0690
300	204611	1.2477		.0738
300	235987	.9862		.0819
300	215618	1.1502		.0747
300	203055	1.6224		.0727
300	206712	1.3183		.0742
300	209937	1.1674		.0744
300	175730	1.7926		.0660
300	206760	1.3361		.0749
300	212942	1.1551		.0761
300	226709	1.0555		.0799
300	207101	1.1968		.0744
300	178819	1.5597		.0673
300	201447	1.2199		.0728
300	214592	1.1613		.0740
300	210575	1.3056		.0730
300	208255	1.3097		.0727
300	205808	1.4358		.0723
300	198585	1.7220		.0703
300	181254	2.0899		.0682
300	217371	1.1686		.0750
300	194899	1.4635		.0677
300	198116	1.3602		.0707
300	210678	1.6811		.0763
300	166282	2.7804		.0668
300	195959	1.5964		.0724
300	187652	1.6730		.0711
300	196638	1.6753		.0710
300	170823	1.7551		.0661
300	207767	1.2935		.0721
300	147827	1.6935		.0691
300	73486	15.5229		.0600
300	160643	2.7591		.0653
300	148464	4.1361		.0642
300	168554	2.8323		.0676
300	156872	2.5977		.0647
300	175958	2.0578		.0658
300	212078	1.3146		.0738
300	207041	1.2261		.0733
300	184217	1.5553		.0679
300	210170	1.2383		.0739
300	200517	1.2434		.0721
300	197278	1.2703		.0727
300	196029	1.2509		.0711
300	193200	1.4303		.0728
300	203474	1.3685		.0748
300	196869	1.3181		.0729
300	190761	1.4298		.0681
300	217454	1.1032		.0768
300	200693	1.3168		.0733
300	199702	1.2495		.0737
300	218138	1.1175		.0771
300	222771	1.0514		.0776
300	216748	1.0923		.0772
300	225931	1.0521		.0789
300	219516	1.0085		.0757
300	223289	.9991		.0785
300	215169	1.0594		.0750
300	203303	1.1756		.0737
300	207227	1.1313		.0754
300	189623	1.1616		.0742
300	159022	2.0554		.0705
300	218537	.9533		.0819
300	205673	1.0608		.0808
300	191235	1.2539		.0729
300	199907	1.1220		.0757
300	219749	.9243		.0868
300	198692	1.1674		.0782
300	172163	2.2739		.0694
300	204711	1.1216		.0790
300	210146	.9994		.0825
300	176106	1.3665		.0697
300	184778	1.5057		.0748
300	212409	.9743		.0832
300	210508	.9741		.0813
300	212052	.9419		.0786
300	214325	.9189		.0832
300	185086	1.4628		.0691
300	205718	1.2714		.0770
300	200632	1.0321		.0781
300	198382	1.0131		.0761
300	203759	.9710		.0770
300	208655	.8995		.0794
300	201566	.9234		.0753
300	205728	.8883		.0775
300	215193	.8054		.0831
300	214116	.7928		.0840
300	204939	.8331		.0782
300	213832	.7371		.0854
300	220169	.6560		.0847
300	199606	.7318		.0796
300	203911	.6905		.0808
300	210384	.6518		.0822
300	212238	.5936		.0807
300	213161	.5892		.0815
300	205409	.6135		.0790
300	211366	.5643		.0789
300	204121	.5928		.0753
300	207558	.5267		.0803
300	204733	.5101		.0747
300	197298	.5050		.0775
300	159513	.6543		.0698
300	155011	.6757		.0715
300	155699	.6290		.0739
300	165167	.5194		.0750
300	166137	.4897		.0707
300	173474	.4555		.0657
300	165732	.4588		.0690
300	156322	.4593		.0637
300	150725	.4457		.0635
300	139472	.4385		.0623
300	128627	.4244		.0530
300	112860	.4113		.0541
300	100685	.4001		.0553
300	87452	.3977		.0601
300	71111	.3861		.0552
300	54954	.3848		.0670
300	31530	.3892		.0714
300	20577	.3964		.0583
300	9650	.4090		.0495
300	3448	.3706		.0565
304	105694	3.3679		.0437
304	156082	2.2929		.0564
304	146141	1.9680		.0592
304	130391	2.6010		.0624
304	86646	5.3683		.0514
304	110524	4.7676		.0532
304	119171	5.3364		.0572
304	94447	10.2512		.0556
304	63065	22.3884		.0458
304	127795	9.6613		.0534
304	112778	14.2516		.0559
304	107647	7.2014		.0606
304	151566	2.6364		.0645
304	177361	1.5752		.0727
304	155970	2.1496		.0678
304	95314	1.6092		.0599
304	27867	35.3593		.0385
304	165372	2.6275		.0658
304	202991	1.3427		.0701
304	168923	2.4577		.0647
304	165258	2.8527		.0629
304	212060	1.5030		.0712
304	189207	1.3600		.0686
304	195325	1.4395		.0671
304	188589	1.3828		.0668
304	183424	1.6352		.0686
304	194524	1.4056		.0691
304	171105	2.1438		.0621
304	160185	3.3850		.0618
304	164415	2.6257		.0658
304	173502	2.5093		.0628
304	161464	3.5891		.0620
304	195578	2.4552		.0693
304	188326	2.2748		.0688
304	164913	2.7270		.0623
304	183168	1.9555		.0688
304	177836	1.9009		.0656
304	175802	2.3895		.0649
304	176364	2.3996		.0659
304	157933	3.7312		.0605
304	175744	2.2484		.0646
304	169480	1.6141		.0666
304	34904	2.6290		.0317
304	65761	25.5866		.0535
304	199775	1.4842		.0674
304	201740	1.4114		.0704
304	176391	1.9083		.0662
304	202089	1.3347		.0697
304	180050	1.5697		.0678
304	217255	1.1634		.0769
304	208388	1.2280		.0722
304	186021	1.4970		.0706
304	193231	1.5522		.0693
304	194108	1.4031		.0697
304	170195	1.7530		.0671
304	185799	1.6310		.0685
304	177867	1.7871		.0689
304	194011	1.3370		.0718
304	199055	1.2898		.0738
304	186204	1.4974		.0707
304	201678	1.3320		.0696
304	187814	1.3960		.0682
304	183037	1.4689		.0678
304	200950	1.2654		.0692
304	181708	1.5907		.0666
304	189136	1.6410		.0699
304	185059	2.1190		.0668
304	197279	1.5023		.0663
304	183611	1.6300		.0638
304	165255	2.6409		.0615
304	182368	1.6026		.0623
304	175841	1.8215		.0645
304	186890	1.5025		.0648
304	176487	1.5823		.0635
304	192657	1.4401		.0662
304	197281	1.3707		.0683
304	174398	1.5324		.0650
304	84307	4.8190		.0579
304	183711	1.5837		.0660
304	196012	1.6291		.0691
304	185743	1.4379		.0687
304	195905	1.3738		.0669
304	194289	1.3489		.0671
304	176842	1.7943		.0649
304	187221	1.4460		.0655
304	194890	1.5074		.0704
304	207339	1.2196		.0733
304	197062	1.3135		.0724
304	193483	1.3554		.0732
304	215771	1.1332		.0778
304	198137	1.4003		.0715
304	205107	1.3330		.0725
304	187066	1.6785		.0661
304	188113	1.5716		.0677
304	183612	1.7252		.0665
304	185558	1.8242		.0666
304	186498	1.7457		.0693
304	170880	2.3445		.0645
304	181326	2.2078		.0668
304	185149	2.3636		.0663
304	161850	3.7088		.0653
304	129169	3.4597		.0575
304	166308	1.9019		.0681
304	190345	1.6316		.0696
304	196518	1.3765		.0703
304	187754	1.4387		.0689
304	189149	1.6324		.0709
304	203508	1.2701		.0725
304	200060	1.2729		.0704
304	194873	1.3552		.0714
304	177438	1.7318		.0665
304	192228	1.4542		.0680
304	187385	1.6749		.0685
304	185069	1.7413		.0726
304	187590	1.9386		.0724
304	197395	1.4569		.0726
304	194601	1.5446		.0719
304	197191	1.3773		.0754
304	147134	4.4422		.0624
304	134474	5.8018		.0601
304	192039	1.7322		.0751
304	192887	1.4918		.0771
304	162524	2.5502		.0630
304	165293	3.2702		.0657
304	188786	1.8089		.0691
304	173242	2.0180		.0659
304	162472	2.4879		.0639
304	192347	1.7166		.0686
304	199737	1.5219		.0722
304	200621	1.3921		.0728
304	176288	2.5454		.0681
304	196154	2.1962		.0713
304	152910	4.1615		.0614
304	165868	3.2423		.0606
304	186037	2.5133		.0705
304	169331	3.3414		.0671
304	197481	3.3387		.0722
304	196765	2.7306		.0702
304	185637	1.5758		.0686
304	201933	1.3647		.0718
304	209129	1.3785		.0717
304	219802	1.2320		.0752
304	204681	1.2023		.0719
304	187742	1.4031		.0699
304	170385	1.5740		.0656
304	193728	1.3523		.0707
304	174564	1.8233		.0650
304	177962	1.5922		.0692
304	193067	1.5888		.0700
304	211471	1.2035		.0777
304	185263	2.1318		.0696
304	206806	1.3350		.0713
304	206003	1.2483		.0721
304	196141	1.3638		.0699
304	175754	1.6201		.0667
304	176470	1.9201		.0650
304	178203	1.8460		.0662
304	177902	1.7180		.0664
304	208911	1.2939		.0726
304	188005	1.9621		.0702
304	201296	1.7525		.0704
304	198696	1.4959		.0692
304	77539	11.7405		.0558
304	145698	3.0540		.0715
304	203180	1.3190		.0740
304	190559	1.5738		.0653
304	184866	1.6942		.0654
304	204239	1.4381		.0712
304	215045	1.3573		.0735
304	215830	1.2370		.0752
304	208253	1.3564		.0733
304	224854	1.2137		.0744
304	217690	1.1538		.0806
304	195915	1.6532		.0744
304	207264	1.2985		.0761
304	184708	1.7077		.0715
304	195210	1.9355		.0709
304	209705	1.3525		.0736
304	238765	.9744		.0838
304	189946	1.4818		.0732
304	203213	1.3373		.0729
304	204311	1.3292		.0729
304	195489	1.9213		.0703
304	188787	2.0085		.0695
304	195933	1.8673		.0716
304	203556	1.8769		.0687
304	199630	1.4005		.0716
304	196287	1.8531		.0705
304	182451	2.2900		.0692
304	192853	2.9799		.0702
304	190809	2.6080		.0682
304	192757	2.1664		.0689
304	207188	1.5179		.0716
304	224841	1.1878		.0783
304	226902	1.0613		.0775
304	218755	1.1526		.0742
304	208454	1.3230		.0730
304	202083	1.9487		.0711
304	184769	2.0379		.0700
304	221654	1.1285		.0769
304	204998	1.3181		.0721
304	196160	1.4498		.0725
304	205546	1.2183		.0745
304	216181	1.1258		.0770
304	199609	1.2696		.0734
304	225675	1.0783		.0787
304	226544	1.0589		.0763
304	204546	1.2598		.0742
304	200817	1.3554		.0704
304	208851	1.2800		.0747
304	176055	1.9652		.0653
304	195424	1.7430		.0664
304	180315	1.6923		.0684
304	202189	1.6152		.0734
304	207371	1.4262		.0731
304	186714	2.3645		.0685
304	209648	1.6190		.0737
304	196708	1.6107		.0720
304	178886	2.4643		.0653
304	199882	2.1109		.0717
304	193453	1.8333		.0721
304	171932	2.1590		.0671
304	132726	3.3006		.0659
304	209395	1.3890		.0723
304	220330	1.4823		.0719
304	200740	1.5232		.0693
304	191254	1.4948		.0683
304	185648	1.6685		.0655
304	196675	1.5137		.0703
304	197697	1.5546		.0697
304	202444	1.5825		.0710
304	198683	1.8560		.0719
304	193662	1.8894		.0683
304	201584	1.8354		.0694
304	197633	2.1434		.0695
304	200820	1.5469		.0703
304	193957	1.9621		.0682
304	209729	2.1732		.0711
304	194018	2.8349		.0645
304	191650	3.3974		.0660
304	163419	5.9371		.0616
304	186612	3.6266		.0658
304	198580	3.4853		.0668
304	172834	4.7168		.0631
304	180571	4.2157		.0633
304	180505	5.1681		.0628
304	139667	8.3499		.0563
304	149021	5.9050		.0589
304	196038	4.4560		.0686
304	145406	5.6022		.0577
304	191087	3.5654		.0638
304	212267	3.1803		.0702
304	179558	3.9099		.0622
304	165614	4.9770		.0614
304	185468	3.7404		.0637
304	197127	4.0062		.0654
