threads	rate	readAvgMS	writeAvgMS
108	76763	1.1834		.0648
108	80270	1.1017		.0662
108	63734	1.4983		.0592
108	83256	1.0764		.0708
108	64523	1.4835		.0601
108	65947	1.4978		.0598
108	74140	1.2228		.0659
108	70585	1.2778		.0687
108	88400	.9640		.0789
108	99644	.8171		.0812
108	85163	1.0550		.0693
108	79556	1.1329		.0698
108	64941	1.4034		.0629
108	75532	1.2838		.0713
108	70224	1.3202		.0584
108	79912	1.1251		.0679
108	87815	1.0032		.0774
108	86038	1.0347		.0734
108	89310	.9615		.0773
108	88815	.9622		.0784
108	104666	.7598		.0864
108	102623	.7785		.0840
108	93881	.8882		.0805
108	85481	1.2268		.0681
108	85973	1.3576		.0719
108	112015	.6830		.0888
108	75606	1.2948		.0620
108	63322	1.0626		.0644
108	27315	3.2912		.0785
108	14772	16.6769		.0614
108	105885	.7631		.0771
108	81253	1.1458		.0636
108	83293	1.1084		.0677
108	104086	.7866		.0759
108	103661	.7827		.0742
108	93272	.9160		.0695
108	93370	.9136		.0769
108	99824	.8099		.0792
108	77659	1.1782		.0630
108	92989	.9150		.0783
108	106853	.7237		.0863
108	79549	1.1316		.0668
108	92137	.9183		.0786
108	85365	1.0111		.0713
108	83830	1.0818		.0694
108	86069	1.0249		.0705
108	96206	.8666		.0765
108	90479	.9364		.0706
108	88330	1.0382		.0708
108	88816	1.0173		.0711
108	87658	.9795		.0731
108	80689	.7863		.0808
108	1903	.0186		.0016
108	64824	3.9000		.0639
108	103441	.7612		.0804
108	80159	1.1313		.0700
108	98571	.8149		.0801
108	90189	.9344		.0757
108	102034	.7738		.0833
108	98869	.8209		.0776
108	103238	.7766		.0770
108	95429	.8651		.0787
108	73495	1.2610		.0640
108	87543	.9688		.0789
108	74535	1.2243		.0685
108	66381	1.4086		.0720
108	92971	.9064		.0791
108	74882	1.2037		.0664
108	97226	.8573		.0825
108	79156	1.1237		.0731
108	82193	1.0837		.0719
108	83987	1.0332		.0718
108	79640	1.1335		.0679
108	82815	1.0523		.0722
108	69708	1.3858		.0630
108	87053	.9965		.0769
108	83895	1.0402		.0724
108	70381	1.4165		.0618
108	79105	1.1379		.0682
108	67049	1.3919		.0647
108	76603	1.2359		.0692
108	79405	1.1409		.0694
108	76820	1.2288		.0681
108	69187	1.3445		.0664
108	68305	1.3261		.0631
108	85676	1.0872		.0713
108	83363	1.0611		.0665
108	79407	1.1080		.0744
108	111160	.6662		.0915
108	86482	1.0110		.0741
108	89359	.9386		.0763
108	91313	.9221		.0760
108	100081	.8062		.0762
108	97844	.8346		.0782
108	101279	.7883		.0805
108	92788	.9096		.0757
108	74719	1.2314		.0617
108	91095	.9328		.0748
108	78797	1.1097		.0659
108	85760	.9599		.0738
108	99027	.7668		.0821
108	78798	1.0290		.0711
108	78192	.9770		.0664
108	71500	1.0141		.0642
108	76261	.9399		.0705
108	71218	1.0647		.0691
108	63405	1.1613		.0619
108	66391	.8975		.0663
108	50373	1.0484		.0641
108	49699	.7950		.0592
108	45447	.7872		.0596
108	41398	.7646		.0639
108	32811	.7037		.0716
108	21512	.7442		.0627
108	27554	.4362		.0792
112	58643	1.8722		.0512
112	49242	2.1314		.0508
112	75891	1.3527		.0597
112	77222	1.2046		.0740
112	67777	1.4288		.0627
112	63239	1.7486		.0626
112	67627	1.4537		.0580
112	85576	1.0552		.0718
112	89985	1.0266		.0736
112	69928	1.3938		.0651
112	81614	1.1571		.0668
112	75852	1.2783		.0673
112	105508	.7718		.0844
112	77282	1.3627		.0675
112	64879	1.6454		.0575
112	81125	1.1315		.0663
112	72287	1.3728		.0633
112	85319	1.0652		.0722
112	80754	1.1579		.0665
112	93297	.9744		.0713
112	25481	1.5241		.0594
112	57359	3.1831		.0624
112	33732	1.9637		.0674
112	55720	2.8339		.0607
112	92893	.9659		.0788
112	74200	1.3013		.0647
112	66933	1.5227		.0583
112	82462	1.1848		.0710
112	56893	2.2257		.0548
112	95804	.9379		.0825
112	76675	1.3107		.0653
112	81156	1.1457		.0655
112	106026	.7995		.0827
112	79238	1.1968		.0703
112	111752	.7103		.0894
112	88459	1.0718		.0702
112	90959	.9868		.0740
112	96530	.9042		.0796
112	100984	.8581		.0790
112	97206	.9344		.0743
112	74327	1.3065		.0636
112	82752	1.1103		.0741
112	62068	1.5981		.0622
112	87309	1.0419		.0789
112	86160	1.0812		.0695
112	83972	1.1232		.0663
112	101263	.8520		.0795
112	74096	1.3152		.0628
112	85798	1.1555		.0638
112	76109	1.3103		.0608
112	79154	1.2022		.0699
112	77989	1.3852		.0565
112	68761	1.4652		.0578
112	90830	1.0272		.0690
112	76592	1.2661		.0585
112	89261	1.0452		.0669
112	92426	.9962		.0643
112	84280	1.1360		.0670
112	97004	.9008		.0731
112	79826	1.1750		.0692
112	82240	1.1405		.0605
112	84842	1.1242		.0646
112	83898	1.1021		.0666
112	111219	.7040		.0919
112	68611	1.4281		.0648
112	84173	1.0815		.0749
112	73819	1.3520		.0617
112	88430	1.0262		.0752
112	90701	1.0061		.0695
112	100490	.8563		.0794
112	90019	1.0022		.0746
112	89654	1.0336		.0726
112	78346	1.2107		.0668
112	95181	.9398		.0776
112	94937	.9159		.0797
112	99173	.8624		.0861
112	94596	.9130		.0798
112	34222	2.9465		.0586
112	94745	1.0601		.0771
112	103773	.8131		.0817
112	79863	1.1690		.0658
112	88231	1.0117		.0802
112	69789	1.3887		.0711
112	80908	1.1593		.0690
112	81018	1.1716		.0693
112	80990	1.1704		.0696
112	82932	1.0989		.0742
112	79609	1.1980		.0672
112	97644	.8847		.0822
112	75915	1.2693		.0664
112	84519	1.0641		.0772
112	99706	.8355		.0869
112	76433	1.3135		.0674
112	94230	.9555		.0719
112	72326	1.3624		.0642
112	80576	1.1994		.0684
112	70175	1.3900		.0628
112	76865	1.2317		.0708
112	70824	1.4607		.0638
112	77286	1.2249		.0711
112	96974	.8770		.0816
112	93050	.9567		.0741
112	69102	1.4204		.0604
112	85399	1.0739		.0649
112	80101	1.1866		.0632
112	97499	.8884		.0766
112	86159	1.0695		.0682
112	78687	1.2657		.0670
112	99358	.8414		.0864
112	89140	1.0325		.0700
112	108397	.7518		.0841
112	80722	1.1470		.0715
112	87552	1.0483		.0718
112	90885	1.0031		.0731
112	81627	1.1285		.0711
112	95500	.8855		.0813
112	97672	.8694		.0825
112	93198	.9434		.0801
112	103266	.7924		.0846
112	80878	1.1650		.0694
112	96795	.8958		.0735
112	87631	1.0294		.0763
112	93483	.9161		.0771
112	89425	.9216		.0704
112	79180	1.0885		.0638
112	106601	.6542		.0968
112	74731	1.1589		.0679
112	73495	1.1407		.0697
112	82052	.9329		.0755
112	70531	1.0117		.0659
112	83288	.7285		.0860
112	57048	1.1120		.0630
112	67463	.8779		.0729
112	58133	.9929		.0662
112	49887	.9411		.0603
112	45458	.9418		.0650
112	40884	.9167		.0630
112	42268	.7200		.0606
112	26500	.9272		.0528
112	19233	.6044		.0593
112	5320	1.1243		.0496
112	3561	.6908		.0328
116	48670	2.3340		.0467
116	66858	1.5802		.0560
116	60944	1.7891		.0551
116	67867	1.5016		.0651
116	78665	1.2152		.0749
116	60074	1.7527		.0573
116	72223	1.4799		.0664
116	76362	1.2659		.0693
116	64311	1.5948		.0599
116	74629	1.3299		.0652
116	77016	1.2838		.0600
116	78530	1.2536		.0665
116	68588	1.5260		.0607
116	86554	1.0901		.0678
116	64632	1.7221		.0581
116	79514	1.2157		.0701
116	76540	1.2913		.0638
116	73233	1.3568		.0633
116	84322	1.1771		.0692
116	70744	1.4932		.0626
116	90079	1.0718		.0699
116	90233	1.0830		.0670
116	84766	1.1486		.0707
116	88915	1.1062		.0713
116	71515	1.4483		.0663
116	90221	1.0162		.0829
116	67493	1.5884		.0756
116	78193	1.4777		.0666
116	78033	1.4035		.0652
116	72221	1.4241		.0651
116	97368	.9844		.0773
116	88133	1.1099		.0693
116	87958	1.1725		.0749
116	95367	.9674		.0786
116	75679	1.3096		.0729
116	100497	.8925		.0861
116	77917	1.3124		.0672
116	86943	1.1183		.0710
116	96261	1.0221		.0788
116	72572	1.4131		.0642
116	98600	.9230		.0771
116	85293	1.1510		.0656
116	87491	1.0949		.0734
116	83306	1.1599		.0684
116	90005	1.0279		.0769
116	103170	.8533		.0843
116	94973	1.0074		.0779
116	91852	1.0346		.0764
116	75178	1.3322		.0664
116	78247	1.3553		.0640
116	91216	1.1273		.0700
116	74989	1.3627		.0634
116	82578	1.2095		.0662
116	84245	1.1596		.0665
116	104023	.8731		.0779
116	88301	1.0926		.0697
116	81351	1.2041		.0651
116	91282	1.0563		.0699
116	94698	1.0236		.0710
116	97041	.9556		.0698
116	80347	1.2227		.0626
116	85658	1.1230		.0657
116	90664	1.0261		.0697
116	70412	1.4741		.0599
116	90793	1.0436		.0732
116	83161	1.1709		.0651
116	88450	1.1084		.0715
116	78847	1.2309		.0708
116	85829	1.1463		.0752
116	93617	1.0021		.0766
116	93520	1.0133		.0779
116	95794	.9416		.0852
116	86026	1.0849		.0768
116	78538	1.3911		.0659
116	89019	1.1381		.0707
116	106217	.8368		.0875
116	105619	.8004		.0904
116	98210	.9214		.0810
116	90389	1.0310		.0749
116	103995	.8590		.0838
116	104595	.8397		.0819
116	107300	.8081		.0846
116	90801	1.0152		.0728
116	100387	.8843		.0779
116	85323	1.1085		.0695
116	84827	1.1242		.0711
116	89184	1.0479		.0729
116	74948	1.3405		.0653
116	103320	.8241		.0889
116	75202	1.3133		.0638
116	90551	1.0317		.0736
116	95404	.9679		.0733
116	77690	1.3580		.0670
116	91133	1.0153		.0761
116	72294	1.4080		.0661
116	97613	.8794		.0824
116	85651	1.1501		.0758
116	87193	1.0777		.0772
116	90906	1.0764		.0763
116	84883	1.1611		.0710
116	78969	1.3165		.0670
116	82086	1.2062		.0717
116	80278	1.2510		.0681
116	70806	1.4127		.0684
116	87188	1.0920		.0755
116	112086	.7378		.0925
116	89570	1.0476		.0765
116	98685	.9377		.0753
116	74569	1.4002		.0626
116	87306	1.1068		.0722
116	85039	1.1452		.0778
116	82923	1.1611		.0709
116	85519	1.1462		.0693
116	79476	1.2382		.0635
116	92530	1.0033		.0746
116	86557	1.1220		.0702
116	93058	1.0110		.0721
116	77999	1.2450		.0706
116	98513	.9411		.0738
116	105808	.8215		.0802
116	85093	1.1260		.0661
116	82674	1.1578		.0698
116	95009	.9565		.0750
116	81351	1.1473		.0676
116	102549	.8114		.0803
116	89584	.9730		.0660
116	98036	.8180		.0816
116	75316	1.1368		.0778
116	70447	1.2028		.0658
116	83943	.8924		.0775
116	71067	1.1185		.0654
116	71508	1.0502		.0699
116	62843	1.0632		.0647
116	61547	1.0042		.0691
116	76461	.5809		.0769
116	44677	1.0048		.0581
116	54917	.5352		.0836
116	33096	.8655		.0596
116	39387	.5374		.0893
116	25834	.4975		.0803
116	12709	.6586		.0492
116	8858	.6013		.0492
120	54992	2.3524		.0518
120	66493	1.5528		.0542
120	59356	1.9457		.0561
120	63466	1.7788		.0603
120	79018	1.2705		.0709
120	69307	1.5668		.0619
120	70140	1.6127		.0616
120	79883	1.3086		.0712
120	79529	1.2763		.0665
120	77333	1.3368		.0637
120	87248	1.1131		.0717
120	85594	1.1586		.0682
120	78850	1.2839		.0673
120	76956	1.4080		.0664
120	92743	1.0326		.0814
120	57172	2.7022		.0577
120	80184	1.3006		.0657
120	70526	1.5187		.0605
120	74905	1.4661		.0650
120	87125	1.1482		.0692
120	85941	1.1645		.0675
120	84069	1.2873		.0643
120	80717	1.2914		.0629
120	83135	1.2430		.0671
120	72408	1.5425		.0600
120	71143	1.6640		.0617
120	76339	1.3751		.0698
120	56217	2.2710		.0567
120	84181	1.1965		.0707
120	81153	1.3570		.0701
120	74759	1.4681		.0645
120	79934	1.3230		.0676
120	72315	1.4442		.0670
120	95991	1.0028		.0772
120	80586	1.2885		.0658
120	89433	1.1260		.0742
120	68733	1.5809		.0600
120	84292	1.2032		.0633
120	98532	.9870		.0716
120	88837	1.1254		.0680
120	103292	.9671		.0757
120	86783	1.2176		.0648
120	85766	1.1727		.0663
120	96233	.9620		.0745
120	79459	1.3411		.0651
120	95569	1.0005		.0751
120	73789	1.4280		.0687
120	32597	1.4324		.0592
120	1675	.0155		.0021
120	70246	4.3593		.0705
120	113444	.7793		.0859
120	82936	1.1930		.0749
120	101926	.9308		.0803
120	88047	1.1379		.0669
120	78185	1.3928		.0600
120	89481	1.2064		.0675
120	65572	1.6492		.0648
120	85720	1.2926		.0649
120	71339	6.7413		.0589
120	85258	1.1885		.0671
120	115881	.7470		.0875
120	91909	1.1019		.0719
120	53641	1.1660		.0628
120	9447	46.0777		.0471
120	84478	1.4073		.0667
120	91970	1.0689		.0686
120	70700	1.5920		.0589
120	82871	1.2522		.0754
120	77870	1.3363		.0592
120	86974	1.1341		.0749
120	90503	1.1136		.0747
120	89239	1.1103		.0708
120	98696	.9585		.0768
120	99471	.9697		.0788
120	89897	1.1013		.0787
120	101877	.9175		.0839
120	96092	1.0253		.0748
120	95560	1.0632		.0724
120	84935	1.2128		.0647
120	96473	1.0440		.0747
120	96608	1.0077		.0736
120	100485	.9535		.0799
120	84157	1.2034		.0665
120	83896	1.2285		.0678
120	90956	1.0988		.0721
120	83778	1.2349		.0663
120	93479	1.0267		.0739
120	91132	1.0758		.0716
120	97359	.9994		.0726
120	98363	.9469		.0787
120	69089	1.5938		.0705
120	87407	1.1367		.0718
120	84143	1.1580		.0749
120	86375	1.1611		.0692
120	87580	1.1186		.0704
120	80013	1.3177		.0694
120	89782	1.0735		.0762
120	86742	1.1430		.0710
120	73706	1.4305		.0638
120	89097	1.0408		.0864
120	64741	1.7257		.0620
120	91117	1.0726		.0722
120	82534	1.2274		.0689
120	78495	1.3257		.0661
120	82879	1.2221		.0720
120	71413	1.4536		.0707
120	80475	1.3340		.0722
120	82620	1.2367		.0722
120	86304	1.1772		.0738
120	79885	1.3466		.0676
120	64771	1.6860		.0585
120	93766	1.0371		.0858
120	76830	1.3522		.0647
120	83538	1.2449		.0708
120	79319	1.4573		.0667
120	81017	1.2468		.0696
120	96786	1.0335		.0782
120	80719	1.2682		.0673
120	93106	4.7969		.0747
120	82623	1.2273		.0694
120	71974	1.4600		.0666
120	67316	1.7030		.0693
120	51431	1.2533		.0658
120	12015	72.4685		.0600
120	92543	1.1942		.0728
120	88012	1.1277		.0724
120	88197	1.1424		.0694
120	85217	1.1740		.0685
120	102090	.9028		.0770
120	89366	1.0796		.0687
120	83888	1.1687		.0703
120	93359	.9611		.0799
120	96073	.9073		.0851
120	97979	.8755		.0800
120	27861	1.0743		.0652
120	62617	2.8918		.0836
120	37306	.8859		.0795
120	68102	2.4237		.0715
120	85415	.9795		.0759
120	75613	1.0989		.0682
120	82084	.8783		.0817
120	96614	.6997		.0992
120	77948	.7843		.0761
120	69847	.8113		.0649
120	64114	.7839		.0776
120	85196	.4570		.1000
120	59230	.7021		.0764
120	45728	.8907		.0677
120	44393	.8412		.0604
120	46739	.6759		.0626
120	38695	.8045		.0615
120	41500	.4968		.0648
120	24908	.7033		.0499
120	23592	.3966		.0739
120	3278	.5521		.0809
124	52942	2.4020		.0496
124	62645	1.8009		.0550
124	62721	1.7839		.0578
124	65665	1.7671		.0580
124	72036	1.5067		.0694
124	65651	1.6774		.0635
124	66452	1.9917		.0635
124	79084	1.3367		.0700
124	66075	1.6760		.0602
124	68190	1.6223		.0612
124	76759	1.4485		.0623
124	95596	1.1103		.0776
124	75333	1.5416		.0645
124	80214	1.3612		.0660
124	90837	1.1747		.0728
124	77610	1.4093		.0636
124	33938	1.9054		.0630
124	50565	4.7095		.0734
124	83972	1.3956		.0673
124	86192	1.2556		.0673
124	101235	1.0203		.0790
124	104496	.9894		.0814
124	90148	1.1237		.0781
124	111053	.8276		.0916
124	70241	1.6585		.0669
124	107440	.8652		.0869
124	72813	1.6265		.0674
124	82400	1.4391		.0689
124	80789	1.5058		.0709
124	74987	1.5299		.0640
124	89584	1.2966		.0732
124	100996	.9867		.0815
124	108725	.8692		.0811
124	91887	1.1622		.0718
124	90262	1.1518		.0717
124	113301	.8153		.0830
124	100098	1.0076		.0742
124	107854	.8980		.0777
124	91086	1.1531		.0716
124	99900	1.0752		.0756
124	91047	1.1305		.0769
124	110679	.8613		.0871
124	99849	1.0018		.0745
124	92296	1.1196		.0668
124	113654	.8079		.0841
124	94408	1.0621		.0795
124	106112	.9152		.0760
124	98190	1.0404		.0720
124	86696	1.2496		.0675
124	99186	.9958		.0804
124	95834	1.0594		.0718
124	110530	.9002		.0786
124	113388	.8369		.0787
124	87435	1.2265		.0715
124	102967	.9410		.0797
124	88850	1.2526		.0648
124	91954	1.1083		.0666
124	107760	.8789		.0790
124	110172	.8690		.0790
124	114902	.8030		.0818
124	99525	.9771		.0736
124	108911	.8849		.0820
124	104707	.9271		.0757
124	116702	.7724		.0875
124	110182	.8778		.0809
124	105947	.9225		.0764
124	113823	.8135		.0854
124	104084	.9300		.0769
124	105928	.9323		.0781
124	95715	1.1731		.0728
124	96374	1.1619		.0707
124	102744	.9749		.0811
124	86328	1.2105		.0706
124	107569	.8887		.0881
124	99192	1.0034		.0749
124	107785	.8959		.0856
124	100675	.9850		.0753
124	98825	1.0274		.0789
124	113093	.7904		.0920
124	89679	1.1925		.0670
124	113697	.7944		.0868
124	101765	.9655		.0785
124	100791	.9641		.0769
124	106146	.9469		.0828
124	71207	1.6188		.0611
124	101937	.9944		.0813
124	100611	.9740		.0791
124	83961	1.2729		.0710
124	97617	1.0499		.0760
124	77327	1.4968		.0653
124	103368	.9222		.0821
124	99735	.9906		.0796
124	100305	.9942		.0739
124	100554	1.0002		.0781
124	65425	2.0092		.0590
124	101742	.9487		.0824
124	91600	1.1767		.0763
124	98039	1.0595		.0768
124	85494	1.3413		.0746
124	85678	1.4598		.0677
124	106324	.9331		.0817
124	117571	.7449		.0929
124	111982	.8259		.0848
124	86534	1.3850		.0681
124	84033	1.3685		.0676
124	97620	1.1099		.0787
124	90573	1.1491		.0754
124	116690	.7618		.0900
124	104283	.9419		.0777
124	115053	.7873		.0851
124	102138	.9439		.0795
124	96976	1.0074		.0805
124	108641	.8526		.0855
124	73745	1.5555		.0658
124	102687	.9298		.0804
124	97850	1.0115		.0739
124	99034	.9969		.0729
124	108499	.8649		.0810
124	113673	.7949		.0866
124	120958	.6907		.0910
124	78913	1.2791		.0657
124	102973	.8400		.0858
124	96212	.9106		.0778
124	89353	.9800		.0742
124	104927	.6541		.0836
124	74975	1.0151		.0646
124	102813	.5958		.0956
124	86036	.7045		.0803
124	76914	.7729		.0795
124	79752	.5195		.0803
124	59664	.7101		.0648
124	71688	.4621		.0731
124	43731	.6210		.0605
124	32476	.6835		.0622
124	22116	.4479		.0647
124	8922	.5592		.0480
128	68056	1.7983		.0512
128	61876	1.8906		.0558
128	90009	1.2580		.0665
128	102137	.9818		.0748
128	60236	2.3069		.0585
128	59960	2.4484		.0577
128	80795	1.4741		.0634
128	53582	2.4065		.0634
128	85626	1.2322		.0727
128	95285	1.1563		.0766
128	85803	1.2792		.0722
128	90234	1.2386		.0755
128	87292	1.2465		.0756
128	90825	1.1766		.0747
128	91851	1.3198		.0785
128	94556	1.1888		.0781
128	102445	1.0978		.0732
128	93037	1.1850		.0734
128	95367	1.1371		.0721
128	96325	1.1980		.0710
128	90500	1.2603		.0652
128	113024	.8546		.0834
128	82928	1.3734		.0651
128	98250	1.0871		.0739
128	74478	1.7240		.0646
128	74428	1.6898		.0617
128	93047	1.3285		.0702
128	68795	1.9988		.0600
128	86326	1.3575		.0696
128	80871	1.5258		.0679
128	86774	1.2749		.0671
128	106794	.9501		.0815
128	104485	.9780		.0815
128	112617	.8526		.0866
128	94707	1.1309		.0722
128	89256	1.2798		.0672
128	105858	.9554		.0798
128	102427	1.0325		.0758
128	97270	1.1745		.0769
128	87715	1.3946		.0690
128	93081	1.2159		.0716
128	93442	1.1433		.0688
128	96952	1.0995		.0715
128	111855	.8707		.0855
128	95920	1.1393		.0718
128	103311	.9795		.0813
128	98119	1.0474		.0752
128	90491	1.2741		.0673
128	99700	1.0496		.0742
128	90590	1.2432		.0660
128	104066	.9922		.0747
128	90745	1.2202		.0669
128	103223	.9879		.0755
128	88544	1.2694		.0730
128	116568	.8383		.0874
128	97174	1.0890		.0726
128	93172	1.1897		.0678
128	105519	.9628		.0743
128	86562	1.3767		.0737
128	96603	1.1007		.0731
128	104418	.9582		.0764
128	99648	1.0400		.0716
128	111211	.8702		.0838
128	86330	1.3243		.0682
128	104580	.9747		.0775
128	108027	.9758		.0791
128	105490	.9600		.0758
128	113783	.8444		.0859
128	100323	1.0869		.0721
128	98697	1.0499		.0814
128	101657	1.1016		.0756
128	101719	1.0037		.0776
128	107257	.9370		.0771
128	102161	1.0290		.0716
128	108326	.9543		.0779
128	117062	.8169		.0867
128	106655	.9422		.0795
128	112159	.8646		.0865
128	90213	1.2440		.0705
128	110185	.8865		.0819
128	103280	.9930		.0759
128	106726	.9498		.0758
128	100656	1.0117		.0788
128	82973	1.3720		.0674
128	108165	.9376		.0848
128	82837	1.4051		.0706
128	95922	1.0857		.0797
128	97472	1.0645		.0809
128	83408	1.3772		.0665
128	97293	1.0372		.0780
128	83633	1.3632		.0711
128	92995	1.1634		.0786
128	88666	1.2520		.0718
128	95471	1.1359		.0734
128	95241	1.1414		.0765
128	69610	1.9442		.0652
128	104890	.9778		.0840
128	86203	1.3419		.0722
128	96577	1.1056		.0778
128	116389	.7935		.0964
128	89386	1.3701		.0768
128	111087	.9626		.0876
128	101247	1.1343		.0754
128	96079	1.1640		.0745
128	100017	1.0419		.0803
128	75654	1.6864		.0620
128	99377	1.0945		.0738
128	100070	1.0387		.0771
128	114294	.8377		.0845
128	87505	1.2911		.0716
128	97920	1.0787		.0759
128	102522	.9625		.0836
128	96615	1.0768		.0719
128	108199	.9150		.0785
128	93444	1.2324		.0694
128	111533	.8754		.0810
128	115777	.8167		.0851
128	98798	1.0453		.0759
128	94976	1.0810		.0735
128	110215	.8536		.0841
128	87270	1.2979		.0674
128	113648	.8090		.0852
128	83559	1.1948		.0694
128	96326	.9351		.0791
128	92324	.9781		.0763
128	73886	1.2071		.0723
128	99493	.9684		.0867
128	74290	1.0904		.0692
128	96692	.7636		.0891
128	112002	.5751		.0945
128	82331	.7813		.0766
128	97720	.5010		.0961
128	94094	.4865		.0905
128	77353	.4923		.0785
128	45205	.6232		.0651
128	33820	.5352		.0687
128	23634	.4189		.0459
128	5470	.6943		.0515
132	61132	2.1525		.0514
132	83662	1.4882		.0638
132	73951	2.1854		.0592
132	89814	1.2845		.0683
132	91580	1.2459		.0678
132	70512	1.8471		.0612
132	79875	1.5332		.0673
132	88508	1.2286		.0712
132	90811	1.2550		.0707
132	74911	1.5912		.0635
132	90131	1.2604		.0696
132	85891	1.3586		.0711
132	103179	1.0271		.0794
132	98929	1.1429		.0789
132	86913	1.3999		.0707
132	90842	1.6219		.0711
132	69880	1.8311		.0665
132	105387	1.0196		.0799
132	104234	1.0240		.0811
132	100062	1.1342		.0750
132	104187	1.0686		.0791
132	89291	1.2817		.0710
132	110719	.9314		.0852
132	78556	1.6027		.0646
132	97757	1.3775		.0763
132	81171	1.5090		.0683
132	69962	2.1088		.0609
132	94960	1.3503		.0720
132	38752	4.2766		.0561
132	18711	11.8978		.0561
132	92084	1.2561		.0763
132	95420	1.3320		.0745
132	95534	1.1918		.0777
132	95165	1.2192		.0714
132	119155	.8151		.0937
132	93576	1.2105		.0726
132	114189	.8968		.0809
132	99155	1.0969		.0735
132	99994	1.0870		.0781
132	105314	1.0333		.0782
132	90914	1.2820		.0699
132	112544	.9344		.0814
132	88712	1.3302		.0680
132	104497	1.0367		.0758
132	109321	.9406		.0837
132	100276	1.0833		.0730
132	114478	.8769		.0832
132	88587	1.2571		.0694
132	84994	1.3207		.0704
132	93945	1.1806		.0713
132	97476	1.1626		.0720
132	103924	1.0508		.0738
132	81453	1.4716		.0613
132	86522	1.3346		.0674
132	102273	1.0996		.0722
132	94301	1.2128		.0646
132	105124	1.0142		.0748
132	89469	1.3013		.0709
132	108845	.9834		.0792
132	101571	1.1056		.0726
132	112175	.9330		.0785
132	96699	1.1321		.0705
132	106980	.9665		.0776
132	114616	.8830		.0846
132	97267	1.1406		.0720
132	111286	.9390		.0807
132	102072	1.0661		.0715
132	103949	1.0762		.0732
132	112666	.9642		.0836
132	96497	1.1586		.0725
132	118350	.8314		.0883
132	101703	1.0566		.0728
132	110644	.9152		.0837
132	105023	1.1240		.0762
132	101781	1.0793		.0714
132	105169	1.0016		.0793
132	104249	1.0574		.0852
132	90305	1.2651		.0693
132	113305	.9327		.0815
132	102315	1.0822		.0728
132	100831	1.0753		.0720
132	110210	.9241		.0844
132	86337	1.3524		.0687
132	114433	.8693		.0852
132	86485	1.3805		.0678
132	110714	.8863		.0913
132	106798	.9497		.0864
132	84430	1.3459		.0688
132	104554	.9729		.0839
132	83800	1.4819		.0654
132	105151	.9729		.0849
132	105159	1.0075		.0803
132	91747	1.2301		.0756
132	104501	.9940		.0794
132	89337	1.4032		.0684
132	93095	1.3262		.0744
132	87645	1.3569		.0733
132	97413	1.1991		.0761
132	85147	1.3984		.0703
132	90648	1.2762		.0724
132	103677	.9929		.0868
132	72685	1.9666		.0615
132	96353	1.2868		.0746
132	79283	1.7510		.0619
132	99226	1.0854		.0812
132	117029	.8244		.0923
132	96473	1.1365		.0741
132	102086	1.0289		.0879
132	81245	1.5491		.0648
132	96065	1.2064		.0740
132	95622	1.1356		.0789
132	108825	.9415		.0858
132	104080	.9957		.0847
132	94706	1.2521		.0688
132	109075	.9462		.0803
132	96109	1.1508		.0747
132	103764	1.0333		.0737
132	88888	1.2994		.0667
132	89319	1.3348		.0683
132	110302	.9214		.0802
132	98246	1.1773		.0698
132	102392	1.0182		.0803
132	97996	1.0780		.0722
132	105284	.9428		.0802
132	109330	.8841		.0851
132	83140	1.3202		.0678
132	110277	.8775		.0825
132	86430	1.2470		.0683
132	104711	.8928		.0817
132	93732	1.0199		.0760
132	79535	1.2509		.0650
132	104238	.6968		.0830
132	80701	.9790		.0692
132	108274	.5657		.0924
132	79088	.7461		.0762
132	77648	.6523		.0790
132	77484	.5150		.0700
132	60287	.4932		.0773
132	51150	.5068		.0613
132	36677	.4823		.0507
132	21676	.6854		.0655
132	15631	.4295		.0666
136	63544	1.9894		.0528
136	87189	1.5187		.0636
136	74382	2.1150		.0567
136	100219	1.1192		.0753
136	86199	1.3599		.0689
136	65216	2.2475		.0612
136	52990	2.8602		.0535
136	65580	1.8951		.0600
136	83788	1.4507		.0674
136	87683	1.3440		.0675
136	94588	1.2447		.0745
136	87281	1.3361		.0690
136	87255	1.3351		.0667
136	100446	1.1472		.0755
136	76845	1.6849		.0659
136	95401	1.3054		.0730
136	94574	1.5248		.0741
136	92454	1.3338		.0695
136	105481	1.0659		.0782
136	91570	1.3293		.0653
136	105989	1.0314		.0783
136	88799	1.3568		.0655
136	105983	1.0611		.0800
136	89192	1.4181		.0665
136	89864	1.3180		.0703
136	104797	1.0563		.0775
136	73809	1.9900		.0576
136	92647	1.4064		.0722
136	69148	2.2758		.0604
136	89743	1.4863		.0668
136	91031	1.4510		.0755
136	83761	1.4867		.0669
136	113999	.9346		.0866
136	116471	.9125		.0816
136	108174	1.0039		.0809
136	94053	1.2502		.0732
136	100011	1.1235		.0731
136	92535	1.2797		.0670
136	85399	1.4149		.0672
136	91266	1.3341		.0692
136	88758	1.3567		.0691
136	96750	1.2224		.0766
136	107499	1.0058		.0853
136	98427	1.1578		.0775
136	114231	.9248		.0859
136	95859	1.1937		.0697
136	98395	1.1149		.0804
136	91579	1.2808		.0742
136	111567	.9819		.0808
136	106852	1.0179		.0771
136	100809	1.1353		.0703
136	117085	.9046		.0830
